code,nl
} else if (dist[i] == 0 && !flot),else if dist[i] is 0 and not flot
long long ind = 0;,create long long ind with ind = 0
"strcpy(xx[0], yy);",copy string from yy to xx[0]
bool x[6][6];,x = boolean of size 6 and width 6
"int ans = max(y, w);",set ans to max of y and w
while (cin >> a >> b >> c >> l) {,"while read a, b, c, l is true"
ans1++;,increment ans1 by one
"memset(mark, 0, sizeof(mark));",set 0 to everything in mark
for (i = 0; i < str.length(); i++) {,for i = 0 to the length of str
stack<char> c;,create character stack c
a[i][0] = a[i + 1][0];,change a[i][0] to a[i + 1][0]
if (min1 > ar[i]) { min1 = ar[i]; },"if min1 is greater than ar[i], assign ar[i] to min1"
char s[110];,s = character array of size 110
if (a[0] == c[2] && a[1] == c[1] && a[2] == c[0] && b[0] == b[2]) {,if a[0] is c[2] and a[1] is c[1] and a[2] is c[0] and b[0] is b[2]
"int A, B, C;","A, B, C = int"
const int maxn = 100005;,declare maxn = 100005 as integer
if ((a - 1) > 0 && (8 - b) > 0) ans++;,"if (a - 1) > 0 and (8 - b) > 0, change ans to ans + 1"
long long B = 0;,create long long B with B = 0
"sort(x, x + n);",sort x
"int a = 0, b = 0;","a, b = int with a = 0 and b = 0"
void brainfuck();,"declare brainfuck with no arguments, returning void"
if (s[0] == s[s.size() - 1]),if s[0] is s[size of s - 1]
if (g < f) { f = g; },"if g is less than f, set f to g"
if (A[0] == ch1[i]) x = i;,"if A[0] = ch1[i] , set x to i"
"return gcd(b, a % b);","return result of run gcd with arguments b, a % b"
"int t1 = 0, t2 = 0;","let t1 , t2 be integers with t1 = 0, t2 = 0"
long long ttem = b;,create long long ttem and set it to b
"int a, b, c, l, r, mid, result;","declare ints a, b, c, l, r, mid and result"
"int i, j, m, n, cnt = 0;","let i, j, m, n and cnt be integers with cnt = 0"
if (r == b || l == b || 7 - r == b || 7 - l == b) {,if (r is equal to b or l is equal to b or 7 - r is equal to b or 7 - l is equal to b)
"memset(arr, 0, sizeof(arr));",set every index of arr to 0
"int n, d, i, j, flag, len;","create integers n, d, i, j, flag, len"
if (ta == tb) continue;,"if (ta is tb), continue next iteration"
bool cek = true;,set bool cek = true
int h = a.length();,h = integer with h = lenght from a
for (int j = 0; j < 10; j++) {,for integer j = 0 to 10 exclusive
const int N = 100;,set constant integer N to 100
r1 -= ex;,set r1 to r1 - ex
for (int i = 0; i <= 100003; i++) {,for i = 0 to 100003 inclusive
for (int i = 1; i <= n; i++) { cin >> backward[i]; },"read n elements to backward, starting from the index 1"
"int a[maxn], l[maxn], r[maxn];","a = integer array of size 1005, l = integer array of size 1005, r = integer array of size 1005"
"long long int n, i, sum = 0, max1 = 0, ans, sum1, i1, j;","define integers n, i, sum, max1, ans, sum1, i1, and j, setting sum and max1 to 0"
"int ans = 0, n;","declare integers ans and n, with ans = 0"
if (arr[i] >= t) {,if (arr[i] >= t)
k++;,increment k by one
if (m < 0) {,if m<0
int arr[4];,let arr be an array of integers of size 4
if (c == 'P' && d == 'R') return true;,return true if c is equal to 'P' and d is equal to 'R'
c = a * t1;,set c to a*t1
"s = max(a + b + c, s);",set s to max of a + b + c and s
if (x < mn) mn = x;,"if x less than mn, set mn to x"
++alpha;,increment alph
"sort(ara, ara + num);",sort ara
int stair = abs(x - y) * a;,declare integer stair as (absolute value of x-y) times a
"string output = """";",output = empty string
for (j = l1.begin(); j != l1.end(); ++j) { cout << (*j) << '\n'; },"for j = l1.begin() until j = l1.end(), print (*j)"
vector<int> vec2;,vec2 = vector of ints
"cout << 0 << ""\n"";",show 0
if (s[j] == '(') {,if s[j] is character (
bool b[105];,declare an array of booleans b with 105 elements
maxx.second = x;,second maxx = x
cin >> T >> k;,read T read k
"int a, b, n;","declare integer variables a, b and n"
b >>= 1;,right shift b 1 time
char s;,declare character variable s
if (mxm < mxv),if mxm is less than mxv
if (!cek[s]) ans++;,"if !cek[s], increment ans"
"cout << ""No"" << endl;","output ""No"""
int cost = 0;,cost = integer with cost = 0
"int IN(long Number, int temp) {","declare IN with long Number, integer temp as arguments, returning integer"
for (int i = 2; i < n; i++) {,for i = 2 to n exclusive
n = n - k;,let n be n - k
day++;,increment day value
while (1) {,while 1
"int n, j, a;","create integers n, j and a"
cin >> tr >> a >> b;,read tr then a then b
cout << maximum << endl;,print maximum
cin >> A >> B;,read A and B from the user input
"i = max(ceil(x * 1.0 / p), ceil(y * 1.0 / q));",set i to maximum of ( round up ( x * 1.0 / p ) and round up ( y * 1.0 / q ) )
for (int i = 0; i <= (1e7); i++) {,for integer i = 0 to 1e7 inclusive
"ans.push_back(""LD"");","push ""LD"" into ans"
tol = 0;,set tol to 0
cout << l << ' ' << l + 1 << ' ' << l + 2 << endl;,print l then ' ' then l + 1 then ' ' then l + 2
"bool check(long long x, long long y, long long p, long long q, long long t) {","declare check with long longs x, y, p, q, t as arguments, returning boolean"
i--;,decrement i by one
vector<long long int> ans;,create vector long long int ans
else if (index == 1),else if index is equal to 1
long long n;,create new long long called n
int intlen = intp.length();,declare integer variable intlen = length of intp
if (et == s && flag) temp = f - s;,"if et = s and flag is true, set temp = f -s"
if (s.size() == 1),if size of s is 1
"sort(ratios.begin(), ratios.end());",sort ratios
x = z = 0;,set x and z to 0
int sumador = 1;,declare integer sumador = 1
int y = c - a * x;,create integer y with y = c - a * x
"if (s == ""Tetrahedron"") cnt += 4;","if s is equal to ""Tetrahedron"", change cnt to cnt + 4"
if (y < 0) y1 *= -1;,if y < 0 set y1 to y1 * -1
inline long long read() {,inlined long long function read
ans -= 1;,decrement ans by 1
bool f = 0;,create boolean f with f = 0
for (int i = 0; i < length; i++) {,for integer i = 0 to length exclusive
long long pos[2];,create long long array pos with size 2
"if (n == 1 && x[n] != 15 && x[n] != 0) { cout << ""-1"" << endl; }","if n is 1 and x[n] is not 15 and x[n] is not 0 print ""-1"""
if (b <= a) { return b; },"if b <= a, return b"
"cout << ""SEGMENT"" << endl;",print SEGMENT and a new line
if (s.length() > 4 && k == 1 && l == 1 && q == 1) {,"if length of s > 4 and k, l and q are equal to 1"
arr[8] = 1;,set arr[8] to 1
"char c_x, c_y;","create characters c_x, c_y"
if (a[i][j] != '1') {,if a[i][j] different from 1
res -= v[i];,decrement res by v[i]
a = zeroRemover(a);,set a to result of zeroRemover with a as argument
for (int i = 0; i < str.size(); i++),for i = 0 to str.size() exclusive
char s[105];,s is a new array of characters with size 105
int len = s.size();,declare integer len = length of s
s |= ~a[pre];,s = bitwise or not a[pre]
ver++;,increment ver
return b - a;,return b - a from function
if (a[i] >= Max) {,if (a[i] >= Max)
"int n, k, f, t, temp, maxx = -999999999;","n, k, f, t, temp, maxx = int with maxx = -999999999"
cin >> n[i];,read n[i]
int book = 0;,create integer book with book = 0
cout << sum / div << '/' << (n - 2) / div << endl;,"print sum / div, '/' (n - 2) / div and new line"
while (te--) {,while decrementing te
int s = 1;,create integer s with s = 1
cnt1--;,decrease cnt1 by 1
else if (b[i - 1][j] == 1),else if b[i-1][j] is 1
while (!isPrime(ans)) ans++;,increment ans while isPrime(ans) returns false
"cout << ""|O.O.#.#.#.#.#.#.#.#.#.|D|)"" << endl;",print |O.O.#.#.#.#.#.#.#.#.#.|D|)
long long t2[100005];,t2 = long long array of size 100005
"int n, proof = 0;","create integers n, proof with proof = 0"
if (x == 'a' || x == 'e' || x == 'i' || x == 'o' || x == 'u' || x == 'y'),if x is 'a' or x is 'e' or x is 'i' or x is 'o' or x is 'u' or x is 'y'
cin >> n;,rad n
"long long f = 0, s = 0;","f, s = long long with f = 0, s = 0"
cout << day << endl;,print day print newline
int last0 = n - 1;,last0 = int with last0 = n - 1
for (int j = 0; j < 7; j++) {,for j = 0 to 6
bool ok = false;,create new boolean ok with value false
int a[105] = {0};,a = array of 105 integers with a = {0}
"int n, a, b, x[N];","create integers n, a, b, create integer array x with size N"
if (p[i] == -1),if p[i] is -1
"ans += min(tmpa, tmpb);",increment ans by minimum of tmpa and tmpb
else if (commands[0] == '-'),else if commands[0] is '-'
for (int i = 0; i < x.size(); i++) {,start for loop from i = 0 to length of x exclusive incrementing i
if (a < 0) return -a;,"if a < 0, then return -a"
for (k = j + 1; k < l; k++) {,for k = j + 1 to l
if (t != i),if t != i
if (s[i] >= 'a' && s[i] <= 'z'),if s[i] greater than or equal to 'a' and s[i] less than or equal to 'z' then
tmp = b / c;,set tmp = b/c
for (long long int i = 0; i <= n - 1; i++) { rs.insert(s[i]); },"for i = 0 to n - 1, insert s[i] into rs"
m = m - 2;,m = m - 2
n = n - 10;,subtract 10 from n
"for (int i = 1; i < n; i++) cout << a[i] + a[i - 1] << "" "";","for integer i = 1 to n exclusive, print a[i] + a[i - 1] and "" """
if (f1 >= a && f1 <= b) {,if f1 is greater than or equal to 1 and f1 is less than or equal to b
if (array[i][j] != s[j]) {,if array[i][j] is not equal to s[j]
cout << dp[num - 1] << endl;,print dp[num - 1]
cin >> nn[cc1];,read nn[cc1]
sum1 |= a[i];,set sum1 to sum1 bitwise-or a[i]
"int a, s, d, f, g, h;","create integers a, s, d, f, g, h"
ans = 31;,set ans to 31
"s2 = ""0123456789"";","set s2 to ""0123456789"""
"map<char, int> mp;",create map mp from char to int
"cout << ""a"" << endl;",print a and a new line
"if (g > t) swap(g, t);","if g is greater than t , swap the values of g and t"
else if (v[i] == 1),else if v[i] is 1
b[1] = 0;,b[1]=0
Yellow = a * 2 + b;,Yellow = a * 2 + b
if (t[i] == 'A') A++;,"if t[i] = 'A', increment A"
s3 += c;,s3= s3+c
t2 = 1;,set the value of t2 to 1
int num = 4 * a + 2 * b + 1;,declare integer called num = 4 * a + 2 * b + 1
char c[10][10];,create 2d character array c with size 10 by 10
"int tmp, sum = 0;",create integers tmp and sum = 0
if (d == 9) {,if (d is 9)
"for (int i = l2 - 1; i >= 0; i--, j++) { tempo[j] = b[i]; }","for i = l2 - 1 to 0 inclusive, decrementing i and incrementing j, set tempo[j] to b[i]"
int minn = 1000000010;,create integer minn = 1000000010
q.push(v[a][i]);,add element v[a][i] to end of q
while (n != 0) {,if n is not equal to 0 then do following
} else if (str[i] == a[1]) {,else if str[i] = a[1]
for (int i = 0; i < n / 2; i++) cin >> p[i];,"for i = 0 to n / 2 exclusive, read p[i]"
"bool helper(int pos, char start) {",boolean function helper with int argument pos and char argument start
r[i] = 0;,r[i] = 0
f2++;,increment f2
"string t, s, r = """";","t,s=string, r="""""
if (i % 2 == 0),if 1 modulo 2 equal to 0
"long long t = mceil(first, p);","declare long long t = mceil(first, p)"
t[c].push_back(0);,append 0 to t[c]
string s;,string=s
for (i = 0; i < str.size(); i++) {,"for i=0 to size of str, exclusive"
c = c + a[i];,assign the new value = c + a[i] to c
queue<int> q;,create new integers queue q
diff = ((i * (i + 1)) / 2) - r;,change diff to ((i * (i + 1)) / 2) - r
if (aux[0] == a[0] || aux[1] == a[1]) respuesta = true;,if aux[0] is a[0] or aux[1] is a[1] then set respuesta to true
int flag = 1;,make int flag = 1
"int bottle = 0, towel = 0;","bottle, towel = int with bottle = 0 and towel = 0"
const long long INF = 1e18;,create constant long long INF with INF = 1e18
int a[122];,create integer array a of size 122
vector<int> primos;,create integer vector primos
cin >> arr[0] >> arr[1] >> arr[2] >> arr[3];,read 4 values into arr
while (r) {,while r different from 0
int day;,create new integer variable called day
int contador = 0;,create integer contador with contador = 0
a[i][0] = 1;,let a[i][0] be 1
prev = temp;,prev = temp
"bool dfs(int now, int end) {",dfs is a bool function with int arguments now and end
if (temp % 2 || temp < 0 || (temp / 2) & x) {,"if temp % 2 is truthy, temp is less than 0, or (temp / 2) & x is truthy"
cout << c[k - j] << endl;,print c[k - j] and a newline
if (abs(p - a[i + 1]) > d),if absolute value of p - a[i + 1] is greater than d
if (ans <= 0 || a < c || b < c),if ans <= 0 or a < c or b < c
string s1;,create string s1
if (((k * i) % 10 == r) || !((k * i) % 10)) {,if (k*i) modulo 10 is r or not ((k*i) modulo 10)
"long long int fast_exp(long long int base, long long int ex) {",in long long int function fast_exp taking base = long long int and ex = long long int
"int i, j, b, k, idx;","let i, j, b, k, idx be integers"
"int w[100002], sum[100002], sumr[100002], ans = INT_MAX;","w = integer array of size 100002, sum = integer array of size 100002, sumr = integer array of size 100002, ans = max value of an integer"
cin >> n >> k;,read standard input to n and k
index1++;,increment index1
string now[2];,create string array now of size 2
n = n + 1;,increment n
for (int i = 0; i < n; ++i) cin >> V[i];,read new elements into V n times
week = week + 1 + (num / 7);,let week be week + 1 + ( num / 7 )
last = decrypt.length() - 1;,last = length of decrypt - 1
if (d[k] == 0) {,if d[k] is 0
if (s % 2 != 0) {,if s modulo 2 is not equal to 0
cin >> str1[i] >> str2[i];,read str1[i] read str2[i]
int TESTS = 1;,let TESTS be integer = 1
if (a[i] == 0 && i > 0 && a[i - 1] == 0) {,if a[i] = 0 and i > 0 and a[i - 1] = 0
if (res >= k),if res is greater than or equal to k
gv[j] = 1;,set gv[j] to 1
for (int j = a; j <= n; j++) {,for j = a to n
int a[noOfprizes];,a = int array of size noOfprizes
p /= 10;,p = p / 10
if (b[i] == '8'),if b[i] = '8'
calc(n);,call calc of n
for (i = 2; i <= n; i++) {,for i = 2 to n
else if (y == wn),else if y is wn
for (int i = 0; i < n; i += it) {,for i = 0 to n exclusive with step of it
if (i % p1 == i && i % p2 == i && i % p3 == i && i % p4 == i) { sum++; },"if i % p1 = i and i % p2 = i and i % p3 = i and i % p4 = i, increment sum by one"
x += add;,add add to x
if (f3 == false) {,if f3 is false
sum += a;,sum +=a
"long long sum, ans;","create long longs sum, ans"
int temp = a[i];,temp = a[i]
if (a[i][j] > 0) {,if a[i][j] is greater than 0
"int Au[9], Ad[9], Bu[9], Bd[9];","Au, Ad, Bu, Bd = int array of size 9 each"
int a[1005];,create integer array a with size 1005
if (ho == 0) {,if ho is 0
while (cin >> n) {,read n and while n is truthy
"ret = solve(idx + 1, cur + 1) + solve(idx + 1, cur);","set ret to solve of idx + 1, cur + 1 + solve of idx + 1, cur"
if (GRAPH[1][v[1][1]] == -1) { cost2 += GRAPH[v[1][1]][1]; },"if GRAPH[1][v[1][1]] is -1, increment cost2 by GRAPH[v[1][1]][1]"
"sort(a, a + n);",sort array a
} else if (s[0] == 'a' || s[0] == 'h' || s[1] == '1' || s[1] == '8') {,else if s[0] is 'a' or 'h' or '1' or '8'
sumB = a | sumB;,sumB = a or sumB
if (isPrime[j + 1]) continue;,"if isPrime[j+1] is true, break current loop iteration"
cout << x * 3 << endl;,print x * 3 and newline
for (i = 0; i < n; i++) { cin >> c[i]; },"for i = 0 to n exclusive , read c[i]"
"cout << cycle + 1 - counter % 2 << ""\n"";","print cycle + 1 - counter % 2 print ""\n"""
"long long dip, cer, nw, mid, n, k;","declare long long variables dip, cer, nw, mid, n and k"
has.pop();,pop an element from has
for (int i = 0; i <= k; i++) {,for i = 0 to k inclusive
for (int j = 0; j <= n / b; j++) {,for i = 0 to n / b exclusive
"int n, k, a, b;","let ints n, k, a, and b"
cout << result << endl;,print result print newline
bool flag = true;,initialize boolean flag equals to true
for (int i = 2; i <= 100; i++) {,for i = 2 to less or equal to 100
a[1][2] = 1 - a[1][2];,set a[1][2] to 1 - a[1][2]
long long int ans = (1LL << y) - 1LL;,create long long integer ans with ans = ( 1LL bitshift left y ) - 1LL
b = false;,set b to false
if (j == n) t[i] = 2;,"if j is n, t[i] = 2"
"int a[5], x;","let a, x be integers with a = array of integers of length 5"
"long long N, H, A, B, K;","declare long longs N, H, A, B, K"
int mk = 0;,assign 0 to mk
int h = k.find(s[i]);,h = integer = the position of s[i] in k
"remdiv -= (min(k, remdiv + 1)) - 1;",subtract (min of k and remdiv + 1) - 1 from remdiv
int ud = 0;,create integer ud with value 0
"map<string, int> map1;",create map map1 from string to integer
if (s[0] == '+') return true;,"if s[0] is equal to ""+"" return true"
register char c;,make register char c
int box = 0;,box = integer with value of 0
if (ans[j] == x[j] - 1) { num--; },"if ans[j] is x[j] - 1, decrement num"
"cout << min(k, b + 1) << endl;","print min(k, b+1)"
"maxx = max(maxx, x);",let maxx be maximum of maxx and x
cout << i - 1;,print i - 1
"inline long long llMax(long long a, long long b) {","in the inline function llMax that takes long long a, b and returns long long"
const int MOD = 1e9 + 9;,create new integer constant MOD = 1e9 + 9
"cout << ""2\n"";",print 2
if (s[i] >= 97 && s[i] <= 122) {,if s[i] is greater than or equal to 97 and s[i] is less than or equal to 122
j = b - a;,let j be b - a
int b = n - 2;,create integer b with value n - 2
for (int i = 0; i < n;) {,for i = 0 to n exclusive
"fff(s + ""("", c + 1);","run fff with s + ""("", c + 1 as arguments"
char in[400];,let in[400] be char
max2 = max1;,set value of max2 to max1
cin >> ele;,read variable ele from the input
while (gets(s1)) {,while gets(s1)
for (int i = x; i < 8; i++) {,for integer i = x to 8 exclusive
"m = min(m, j);",change m to min of m and j
return a > b ? a : b;,return a if a > b and b otherwise
"int res, up, down;","let res, up and down be integers"
"int psum = 0, nsum = 0;",psum = nsum = integer = 0
"if (min(ans, ans1) == INT_MAX)","if min of ans, ans1 is INT_MAX"
len1 = i;,set value of len1 to i
"int n, k, location;","let n, k, location be integers"
if (s1 == 0 && s2 == 0 && s3 == 0),"if s1, s2 and s3 = 0"
int j = i;,declare new integer variable j = i
int const N = 1e5 + 100;,N = 1e5 + 100
"const int N = 6100, M = 4610000;","N = constant integer = 6100, N = constant integer = 4610000"
"string s[9], s1[9];",s and s1 are arrays of strings of size 9
u.push_back(temp1[i]);,add temp1[i] to end of u
vector<int> ans;,ans is a new vector of integers
while (cin >> n) { cout << a[n] << endl; },"loop, reading n from the input and printing a[n]"
if (cnt % 2 == 0) ans++;,"if cnt is even, add 1 to ans"
cout << p << endl;,"print p, newline"
if (odd > even) {,if odd is greater than even
if (0 == a.size() % 2) {,if 0 = length of a % 2
ans = -1;,ans is equal to -1
while (t--) {,while t is greater than 0
for (c = 0; c < b; c++) {,for x=0 to b exclusive
int b = 0;,b =integer with 0
int findfa(int x) {,in function findfa with arguments integer x that returns an integer
int flag = 1;,declare integer flag = 1
Max2 = cur;,Max2 = cur
"l--, r--;","decrement l, r = r-1"
if ((!x && y) || (x && !y) || (!x && !y)),if ( not x and y ) or ( x and not y ) or ( not x and not y )
return num ? 1 : 0;,"return if num, 1 else 0"
} else if (n < s) {,else if n is less than s
for (int i = 1; i <= m - 1; i++) cout << '.';,start for loop from i = 1 to m - 1 inclusive; print '.' on each iteration
for (int j = 0; j < n; j++) { s[i][j] = s[n - i - 1][j]; },for j=0 to n exclusive s[i][j] = s[n-i-1][j]
int a = 0;,create integer a and set it to 0
if (arr[j] == 1) {,if arr[j] is 1 then do the following
a = 2;,set a to 2
while (t != i) {,while t different from 1
"map<pair<int, int>, int> mp;",mp = map of pair of int and int and int
ans = x * y * z;,change ans to x * y * z
for (long long j = pos; j <= n - 1; ++j) {,for j = pos to n -1 inclusive do
if (r == 8) {,if r is equal to 8
long long ans;,declare long long ans
if (i) dq[i] += dq[i - 1];,"if i is non zero, then dq[i] = dq[i] + dq[i-1]"
"int na, nb, ka, kb;","na,nb,ka,kb=int"
"sort(a + 1, a + h + 1);",sort a + 1 and a + h + 1 in ascending order
else if (g == b),else if g = b
if (n % 10 > 5),if n % 10 is greater than 5
vector<unsigned long long> V;,create unsigned long long vector V
for (int i = 0; i < s.size(); ++i) {,for integer i = 0 to length of s exclusive
long long in[200010];,let in be long long array with size 200010
a12 = a2 / 2;,set a12 to a2 / 2
for (int(i) = 0; (i) < (n); (i)++) cin >> v[i];,"for i = 0 to n exclusive, read v[i]"
if (a[0] == 'T') a[0] = 'B';,"if a[0] is equal to T, a[0] is equal to B"
cout << Ans << endl;,print Ans
j = n / 2;,j = n / 2
if (y) {,if y is true
bool isp(int x) {,"declare isp with integer x as argument, returning boolean"
"cout << ""PRINT "" << s[r - 1] << endl;","print ""PRINT "" and s[r - 1]"
} else if (n % a == 0 and m % a != 0) {,else if n % a is 0 and m % a is not 0
"ans = max(ans, ans1);",ans = the bigger value between ans and ans1
"distance += min(min(a, b), c);","increment distance min(min(a, b), c)"
x = i;,assign i to x
char a[100010];,let char array a of size 100010
int pro[n + 1];,create int array pro of size n + 1
const double eps = 1e-9;,eps = 1e-9 = const double
if (min == v[i]) { v1.push_back(i); },if min is v[i] append i to v1
void solve();,"declare solve with no arguments, returning void"
for (int i = 0; i < s.size(); i++) {,for i = 0 to i < s.size()
cout << -1 - ans << endl;,print -1 - ans
const long long INFl = (long long)1e18;,declare const long long INFl = 1e18
ai = (-1) * (a + b);,set ai to (-1) * (a + b)
for (int i = 0; i < s.size(); i++) { st.insert(s[i]); },insert all elements of s into st one by one in a loop
void brainfuck() {,void function brainfuck
if (B > b) {,if B > b
"int i, j, m, n;","create integers i, j, m n"
"int a, b, min;","declare integer variables a, b and min"
total = sum8;,set total to sum8
"getline(cin, str);",call getline on cin and str
if (m % 2 != 0 && n % 2 != 0) {,if m % 2 is not 0 and n % 2 is not 0
if (a & 1 || a == 2),if a & 1 or a = 2
"s.push_back(""Slava"");","append ""Slava"" to s"
cout << p[1] << endl;,print p[1]
"int k, d;",k and d = integers
k.push_back(a);,push new value = a into k
locg = i;,assign i to locg
N /= 2;,set N to N / 2
int answer = 0;,let integer answer equal 0
if (n == 7) cout << 924 << endl;,"if n=7, print 924 and a newline"
if (wait < 0) {,if wait < 0
for (int j = 0; j < 8; j++) cin >> chess[i][j];,"for j = 0 to 8 exclusive , read chess[i][j]"
for (int j = 0; j < t.size(); j++) {,for j = 0 to size of t exclusive
s[i] = a;,set s[i] to a
g = i;,set g to i
cout << R.size() << endl;,print size of R print newline
cout << ma << ' ';,print ma and ' '
ch[i].push_back(w);,add element w to end of ch[i]
for (int i = 1; i <= n; ++i) {,start for loop from i = 1 to n inclusive
} else if (n % 7 == 0) {,else if n % 7 = 0
for (it = m.begin(); it != m.end(); it++) {,"for it = beginning of m to it is not end of m, incrementing it"
"string s, ss;",let s and ss be strings
"strcpy(s[0], ""-1"");","copy ""-1"" to s[0]"
const int inf = 0x3f3f3f3f;,set inf to 0x3f3f3f3f
"int a[501], dp[501][501];","create integer array a with size 501, create 2d integer array dp with size 501 by 501"
for (int i = num.size() - 1; i >= 0; i--) {,for i = num.size() - 1 to 0 by decreasing by 1
"int dfs(int i, int a[], int n, int t) {","let dfs be a function that accepts integers i , n , t , integer array a and returns a integer"
temp.clear();,remove all elements from temp
cout << shovelNum << endl;,print shovelNum and a new line
"st[2] = ""|#.#.#.#.#.#.#.#.#.#.#.|D|)"";",the 2nd element of array st is equal to |#.#.#.#.#.#.#.#.#.#.#.|D|)
int k = n - i * a - j * b;,set k to n - i * a - j * b
vec = parse(slogan);,set vec to result of run parse with slogan as argument
for (i = n; i > 0; i--) {,"for i = n to 0 exclusive, decrementing i"
for (i = 2; i <= n; i++) { cin >> a[i]; },"for i=2 to n inclusive, read a[i]"
int mat[5001][5001];,declare integer array at size 5001 by 5001
x /= 10;,change the value of x to x divided by 10
d = i;,assign value of i to the d
cout << ans[i];,print ans[i]
unsigned int sz = t.size();,create unsigned integer sz = t.size()
if (a1 > a2),if a1 is greater than a2
"if (!flag) cout << ""YES"" << endl;","if !flag is truthy, print ""YES"""
for (i = 0; i < str.length(); i++) { str[i] = tolower(str[i]); },change all characters in str to the lower case one by one in a for loop
"for (int num = 1; num <= a / gcd(a, b); num++) {","for num=1 to a/gcd(a,b) inclusive"
v.push_back(bohlam);,push_back bohlam in v
gets(s);,get input from the user and put it in S
"ans -= getsum(a + i, b, c, l - i);","decrement ans by result of run getsum(a + i, b, c, l - i)"
char ch;,ch is a character
v[i] = -1;,assign - 1 to v[i]
if (n / 11 < sum),if n/11 greater than 11
j = n - i + 1;,assign n - i + 1 to j
long long int numOfLight = (l / v) - ((b / v) - (a - 1) / v);,create long long int numOfLight = (l / v) - ((b / v) - (a - 1) / v)
for (int j = 2; j <= n; ++j) { arr[i][j] = arr[i - 1][j] + arr[i][j - 1]; },"for j = 2 to n inclusive, let arr[i][j] be arr[i - 1][j] + arr[i][j - 1]"
if (a[a[a[i]]] == i) {,if a[a[a[i]]] is i
b[s[0] - 'a'] = 1;,set b[s[0] - 'a'] to 1
"string t, s, r = """";","t, s, r = string with r = """""
if (resp) {,if resp is true
for (int i = a; i <= n - 1; i++) {,for i from a to n - 1 inclusive
if (ar[i][j] == '*') {,if ar[i][j] is '*'
"const int unitTime = 5, checkoutTime = 15;","unitTime, checkoutTime = const int with unitTime = 5 and checkoutTime = 15"
int total = 0;,create integer variable total with value 0
"int n, m, k, cnt = 0, arr[105];","n, m, k, cnt =integers with cnt = 0 and a = array of 105 integers"
cout << 2 * k - n << endl;,print 2 * k - n
"rotate(s.begin() + 1, s.begin() + 2, s.begin() + 5);","rotate(s.begin() + 1, s.begin() + 2, s.begin() + 5)"
for (int i = 0; i < r.size(); i++) cout << r[i] << '\n';,for r size times (print r[i] and new line)
cout << 3 * n / 2 << endl;,print 3 * n / 2 and a new line
while (buttons--) {,while looping decrease buttons by 1
} else if (d > 0) {,else if d > 0
x = s[i] - '0';,set x to s[i] - '0'
bool visited[N];,visited = array of N bool
v1.push_back(i);,push i into v1
if (s[j] == '('),id s[j] = (
while (test--) {,while decrement test
for (int i = 0; i < n; i++) cin >> a[i];,Read n values into array a
p[c[i]] = p[find(c[i])];,let p[c[i]] be p[run find(c[i])]
if (fuel - d[i] < 0) {,if fuel - d[i] is less than 0
int j = 0;,set integer j to 0
} else if (s[0] == 'C') {,else if s[0] = 'C'
"long long int n, i, j;","declare long long integers n, i and j"
arr[highid]--;,decrement arr[highid]
cout << ans2 << endl;,print ans2
ce2++;,increment ce2
long long ans = 0;,let ans a long long with value 0
while (ans >= a) a += b;,"while ans >= a, increase a by b"
for (int i = 0; i < n; i++) cin >> mas[i];,for i = 0 to n exclusive read mas[i]
j = strlen(a);,assign value of length of a to j
"int b1, b2, b3;","b1, b2, b3 = int"
cout << (x == y ? 0 : -1) << endl;,print 0 if x is equal to y else print -1 and newline
"} else if (s2 == ""captain"") {",else if s2 is captain
"int dis[1200], sup[1200];",create int arrays dis and sup of length 1200
for (int a = 0; a < s.size(); a++) {,for a from 0 to length of s exclusive
"cout << ""YES\n"" << 2 << ""\n"" << s[0] << ' ' << s.substr(1) << endl;","print ""YES\n"" print 2 print ""\n"" print s[0] print ' ' print substring of s starting at 1 print newline"
if (abs(sum2 - sum1) % maxn) t0++;,"if abs(sum2 - sum1) modulo maxn, increment t0"
ok = true;,set ok equal to true
arr1[1][1] = 0;,set arr1[1][1] to 0
cout << vis[i] << endl;,print vis[i]
t[0] = t[3];,assign the new value = t[3] to t[0]
int count = 0;,count is a new integer with value 0
char c[maxn];,c is an array of characters with size maxn
"} else if (s2 == ""man"") {","else if s2 is ""man"""
if (x < a) {,if x < a
p = i;,set p to i
"if (a[i] >= a[i - 1]) dp[i] = max(dp[i], 1 + dp[i - 1]);","if a[i] >= a[i - 1], change the value of dp[i] to max of dp[i] and 1 + dp[i - 1]"
if (arr[a] == arr[b]),if arr[a] is equal to arr[b]
x[a]++;,increment x[a]
"for (i = 0, j = 8; i < 9, j >= 0; i++, j--) {",for i = 0 to 9 exclusive and for j = 0 to 8 exclusive
"bool cmp(int a, int b) {",function cmp with int arguments a and b that returns boolean
"if (ok(vec[i][j], vec[i][j + 1], vec[i + 1][j], vec[i + 1][j + 1])) { cnt++; }","if result of run ok with ( vec[i][j], vec[i][j + 1], vec[i + 1][j], vec[i + 1][j + 1] ) as arguments is true, increment cnt"
if (k % 2 != 0),if (k modulo 2 is not 0)
cout << count << endl;,print count and new line
"cout << ""F"" << endl;",print F
if (b[0] == '>') {,if b[0] = >
"int k, w;","k, w = int"
divisores.push_back(i);,add element i to end of divisores
int a[10000];,a = array of integers of length 10000
while (left < right) {,while left is less than right
