code,nl
for (long long i = 0; i < (long long)(n); ++i) { cout << v[i] << endl; },for i=0 to n exclusive print v[i]
long long d = n / 2 / (k + 1);,let d be a long integer with d = n / 2 / (k + 1)
l = 0;,assign 0 to l
a = remove_zero(a);,set a to remove_zero(a)
"long int n, t, c = 0;","n, t, c = long int with c = 0"
q -= d[j];,subtract d[j] from q
int count = 0;,count = 0 = int
long long int num2 = k - 1 + b;,num2= k - 1 + b
"u = GCD(x, y);","set u to result of run GCD with arguments x, y"
if (mp[j][i - 1] == 'o') cnt++;,"if mp[j][i-1] is 'o', increment cnt"
"int x1 = 0, x2 = 0, x3 = 0;","set x1,x2 and x3 = 0"
v.push_back(t);,push t to the end of vector v
int x;,declare int variable x
"int n, ans = 1;","n, ans = integers with ans = 1"
"cout << solve(min(a, b), max(a, b)) << endl;","print solve(min(a, b), max(a, b))"
if (divs.size() < k) {,if size of divs is less than k
cout << 30 + time << endl;,print 30 + time print newline
if (col[i] < 2),if col[i] < 2
p3.push_back(i + 1);,add i + 1 to end of vector p3
for (int i = 0; i < 3; i++) {,for i= 0 to 3 exclusive
b = sqrt(a);,set b to square root of a
cnt2++;,increment cnt2
if (time1 <= time2),if time1 is less than or equal to time2
"puts(""Dasha"");","print ""Dasha"""
if (z * 3 <= b) {,if z * 3 <= b
if (u == v),"if u equals v,"
"swap(u1, u2);",swap u1 and u2 in place
a = n * m;,a = n * m
if (j == col - 1),if j = col-1
for (int i = l - 1; i < r; i++),for i = l - 1 to r exclusive
while (que.size()) {,while size of q is not 0
"r += min(s[i - 1] - s[i], 'z' - s[i - 1] + s[i] - 'a' + 1);","add min(s[i - 1] - s[i], 'z' - s[i - 1] + s[i] - 'a' + 1) to r"
int people = n + 1;,declare integer people = n + 1
long long int mn = 1e15;,set mn to 1e15
int lent = t.size();,create integer lent = t.size()
while (a && b) {,while a and b are both true
"map<pair<char, char>, int> loser;","declare map from pair of character, character to integer loser"
sieve();,call function sieve
if (flag) continue;,if flag is true
else if (temp == 3),if temp equals 3
x |= a;,bitwise OR x and a
for (i = 0; i < strlen(s); i++) {,for i = 0 to strlen of s exclusive
for (int i = 1; i < n && i <= d; i++) {,for i=1 to n exclusive while i <= d
else if (a[n - 2] < a[n - 1] && a[n - 1] == 15),else if a[n -2] is less than a[n - 1] and a[n - 1] is 15
for (i = 0;; i++) {,"for i = 0, incrementing i"
if (n2 <= 0) {,if n2 <= 0
for (int i = 0; i < 10; i++) cin >> A[i];,"for i = 0 to 10 exclusive , read A[i]"
if (x >= y),if x >= y
if (arr[i] == 0) ans++;,"if arr[i] =0, add 1 to ans"
if (may < prob) may = prob;,"if may is less than prob, set may to prob"
a = n % 5;,set a to n mod 5
void init() {},create a function init which returns void
for (int j = 0; j < 3; j++) {,for j = 0 to 2
"string l, mas[6] = {""Power"", ""Time"", ""Space"", ""Soul"", ""Reality"", ""Mind""};","l = string, mas = string array of size 6 =""Power"", ""Time"", ""Space"", ""Soul"", ""Reality"", ""Mind"""
c[l] = s[j];,assign s[j] to c[l]
while (ans + x <= l) ans += x;,"while ans + x is less than or equal to l, increase ans by x"
while (a[p] > a[p - 1]) p++;,"while a[p] is greater than a[p-1], increment p"
int next = elements[i + 1];,the integer value of next = elements[i + 1]
"sort(a1.begin(), a1.end());",sort elements from beginning of a1 to end of a1
if (grid[i + k][j + l] == 'a') a = true;,if grid[i + k][j + l] is 'a' set a to true
if (temp == l) {,if temp = l
if (cnt[i] > 1) { return 0; },return 0 if cnt[i] is greater than 1
for (int j = 0; j < 3; j++) { cout << ans[i][j]; },"for j = 0 to 3 exclusive, print ans[i][j]"
"for (int i = 0; i < f; i++) ans.append(""4"");","append ""4"" to ans f times"
int x = (r[i] + d[i]) / d[i];,declare integer x set to (r[i] + d[i]) / d[i]
int a[201010];,a = array of integers of length 201010
for (int i = 0; i < 12; ++i) { cin >> a[i]; },read 12 elements from the input to a
if (ar[i] == ar2[j]) c++;,"if ar[i] = ar2[j], increment c"
string dg[10];,dg = string array of size 10
"for (int p = 0; p < (n - k) / 2; p++) cout << ""*"";","for integer p = 0 to (n - k) / 2 exclusive , print *"
if (x > 2) {,if x > 2
"x = max(s, x);",x = max of s and x
if (pre % x > 0) ans++;,if pre modulo x is greater than 0 then add one to ans
cin >> s >> t;,"read s,t"
"int t, L, v, l, r, r1, ans;","t, L, v, l, r, r1, ans = integers"
int b[10];,declare integer array b size 10
"char c, d;","c, d = characters"
for (int i = ans.size() - 1; i >= 0; i--) cout << ans[i];,"for i = size of ans - 1 to 0 inclusive, decrementing i, print ans[i]"
if (t > m - 1 + m - s) {,if t is greater than m - 1 + m - s
"str[count] = ""LD"";","set str[count] to ""LD"""
if (l == 1) return 1;,return 1 if l = 1
S2 = min2;,S2 = min2
if (f < d) d = f;,if f is less than d set d to f
if (c[v][j] == '#') x++;,if c[v][j] = '#' increment x
bool flag;,make bool flag
col = a;,set col to a
"for (i = 0; i <= j; i++, j--) {",for int i = 0 to j inclsuive
if (array[j] <= 1) break;,"if array[j] <= 1, break"
string s[30003];,create new array of strings s with size 30003
A.push_back(x);,append x to A
bool es = true;,es = boolean set es = true
"int p1, p2, p3;","create integers p1, p2 and p3"
"int maxn, minn = 0x7ffffff, ans = 0, q;","let maxn, minn, ans, q be integers with minn = 0x7ffffff and ans = 0"
if (a[i][j] == 1 || a[i][j] == 3) {,if a[i][j] = 1 or a[i][j] = 3
cin >> gr[i][j];,read gr[i][j]
ans *= cal(s);,set ans to ans * result of run cal with s as argument
"int sum = i, p = i;","sum, p = int with sum = i and p = i"
int i = 0;,set 0 to i
if (p == q) return p;,if p is q return p
warOpen = false;,set warOpen to false
if (x > maxi) {,if x > maxi
"int t[1000], flag = 0;","create integer array t with size 1000, set flag to 0"
d1[s.size()][s[s.size() - 1]]++;,increase d1[size of s][s[size of s - 1] by 1
"int k, sum = 0, ans = 0, cur = 0, x, y;","let k, sum, ans, cur, x and y be integers where sum, ans and cur = 0"
if (min > arr[i]) min = arr[i];,"if min is greater than arr[i], set min to arr[i]"
int pr = -1;,set pr to -1
"cout << ""|O.O.O.O.O.O.O.#.#.#.#.|.|""","print ""|O.O.O.O.O.O.O.#.#.#.#.|.|"""
if (a[0] >= 'A' && a[0] <= 'Z') { puts(a); },if a[0] >= 'A' and a[0] <= 'Z' then execute puts with a as an argument
if (x[a] == 0) nx++;,"if x[a] is 0, increment nx"
if (w >= k) {,if w >= k
l *= k;,set l to l*k
"for (int i = 2; i <= n; ++i) { cout << i << "" 1"" << endl; }","print i, "" 1"", and a new line n - 2 times"
long long a[n];,declare long long array a size n
ans.push_back((q * (z + 1) - y));,push q * (z + 1) - y into ans
a += a % m;,a is equal to ( a + a modulus of m )
if (max < a) { max = a; },"if max < a, max = a"
"int k, n, x, a, ans;","create integers k, n, x, a, ans"
ans = ans + Set.size() * len;,set ans to ans + size of Set * len
int a[5][5];,create int a[5][5]
string temp;,let temp be a string
"cout << x1 << "" "" << x2 << "" "" << x3 << endl;",print x1 and x2 and x3
ans = cnt = 0;,change the value of ans to assign 0 to cnt
ma--;,decrement ma
"unsigned long long n, z;","n, z = unsigned long long"
int arr[10];,arr = integer array of size 10
if ((a + b) > n),if a + b is greater than n
vector<int> ox(n);,declare vector of integers ox with n elements
"int i, j, n, len, ans, flag, t;","define integers i, j, n, len, ans, flag, t"
for (int i = 2; i <= n; ++i) {,for integer i = 2 to n inclusive
"return cout << ""Yes""","print ""Yes"""
if (ans < x),if ans is less than x
"long long modmul(long long first, long long second) {","in function modmul taking long long first, long long second and returning long long"
b.erase();,erase characters from b
"cout << ""TEAM 1 WINS"" << endl;","print ""TEAM 1 WINS"""
if (m < c) { b++; },"if m is less than c, increment b"
int t = s - 2;,declare integer variable t = s - 2
"int L, R;","let L, R be integers"
cout << ret << endl;,print ret
s = S[i];,set s to S[i]
if (s[h] != s[t]) { return false; },return false if s[h] != s[t]
if (str[i] == str[i + 1]) count++;,"if str[i] is str[i+1], increment count"
cin >> n >> l;,read n read l
for (int i = n - 2; i >= 0; i--) {,"for i = n - 2 to 0 inclusive, decrementing i"
else if (a[i] == 1) {,else if a[i] is 1
int y2 = 0;,y2 = 0
"int bb = max(a, b);",declare int variable bb = max of a and b
int a[150];,declare new array of integers a with 150 elements
"int N, M, K;","create integers N, M, K"
cin >> totalSec;,read totalSec
int pntr = s.size() - 1;,declare integer variable pntr = length of s - 1
int const MOD = 1e9 + 7;,create integer constant MOD with MOD = 1e9 + 7
int g = v[0];,declare integer g = v[0]
"int y1, y2, tmp;","create int y1, y2 and tmp"
cout << cont << endl;,print cont
for (int j = 0; j < s1.length(); j++) {,for i = 0 to length of s1 exclusive
rad = (p / m);,rad = (p / m)
"int arr[10] = {2, 7, 2, 3, 3, 4, 2, 5, 1, 2};","arr is a new array with elements 2, 7, 2, 3, 3, 4, 2, 5, 1 and 2"
long long jjj = 1e9;,define long long variable jjj = 1e9
cin >> n >> t;,print n and t
else if (res == 3),otherwise if res is three
while (temp != 0) {,while temp is not equal to 0
"x1 = max(i, x1);",set x1 to max of i and x1
for (int i = 0; i < 2 * n; i++) {,loop i from 0 to 2 * n exclusive
while (s >= '0' && s <= '9') {,while s is greater than or equal to '0' and s is less than or equal to '9'
"int x = 0, y = 0;",create integer variables x and y = 0
su += tem % i;,increment su by tem % i
b -= (b / a) * a;,decrement b by (b / a) * a
for (int i = 1; i < n && ct < k; i++) {,for i = 1 while i < n and ct < k
while (cin >> n >> k) {,continue reading in values for n and k
if (flag == 0 && arr[i][j] == '*') {,if flag = 0 and arr[i][j] is equal to '*'
int c[105] = {0};,"create integer array c with size 105, with c = {0}"
int b = y / 100 % 10;,declare integer b = y / 100 % 10
long long a;,ong a = long long integers
for (int i = 1; i <= n; i++),iterate for n - 1 times
q.push_back(q.at(0));,push first element of q to the back of q
ans2 = r / v - l / v;,assign r/v - l/v to ans2
"int k, a[12], total(0);",create new integers k and total; create an array of integers a with 12 elements
"if ((a[0][2] + a[0][1] + a[1][2]) % 2 == 1) cout << ""0\n"";","if (a[0][2] + a[0][1] + a[1][2]) % 2 is 1, print ""0\n"""
"int n, i, x;","n, i, x = integers"
dp[1] = 0;,set value of dp[1] to 0
n = n - 7;,assign n - 7 to n
"int b = min(m, n);","b = min(m, n)"
string A[MAX];,declare string A size MAX
"int arr[maxn], n, p, x;","n, p, x = int and arr = int array of size maxn"
if (c1[i] == c2[tl]) {,if c1[i] is equal to c2[tl]
const int M = 2e5 + 5;,create const int M = 2e5 + 5
if (*iter == extreme) veces++;,if value of iter is extreme then increment veces
if (x >= a) { pq.push(x); },"if x >= a, push x to pq"
"long long n, mi = 1000000007;","create long long a and mi, set mi to 1000000007"
cin >> a >> b >> c >> d;,"Read a, b, c, d"
for (i = 0; i < n && i < m * k; i++) {,for i = 0 while i is less than n and i is less than m * k
"vector<long long> r = route(min(u, v), max(u, v));","declare long long vector r = result of run route ( minimum of ( u and v ) , maximum of ( u and v ) )"
int a[27];,a = array of 27 integers
"int n, a, d;","create ints n, a, d"
while (pos != name.size()) {,while pos != length of name
if (t == s) {,if t = s
if (min > 2 * c) min = 2 * c;,"if min is greater than 2 * c, set min to 2 * c"
gear++;,increment gear
suml += l[i];,increment suml by l[i]
int ans[m];,ans is an array of integers with size m
mp[ratio]++;,increase mp[ratio] by 1
int n[4];,n = array of 4 integers
"int lenp, n, c, maximo = 0;","let lenp, n, c and maximo be integers with maximo = 0"
"cout << a2 << "" "" << b2 << "" "" << c2 << endl;",output a2 and b2 and c2
a[i] = h * 60 + m;,set a[i] = h * 60 + m
int strunity;,create integer strunity
cin >> n >> l >> r;,"read n,l,r"
cout << arr[2] << endl;,print arr[2]
vector<long long> v(n);,call v with n = vector of long long
"cout << ""DOWN"" << '\n';",print DOWN and a newline
"void uni(int x, int y) {",uni is a void function with int arguments x and y
cin >> h[i];,read h[i]
"cout << ""1"" << endl;","print ""1"" and a new line"
"dir = ""R"";","dir = ""R"""
coord.push_back(1.0 * x - 1.0 * a / 2);,push 1.0 * x - 1.0 * a / 2 into coord
"int minima(int x1, int x2, int x3) {","int function minima with int arguments x1, x2 and x3"
"long long a, b, n;","create long long a,b and c"
if (turn % 2 == 0) {,if turn is even
if (ara[i] >= ara[k - 1] && ara[i] > 0) cnt++;,"if (ara[i] >= ara[k - 1] and ara[i] > 0), increment cnt"
bool isNoldPrime(int x) {,"declare isNoldPrime with integer x as argument, returning boolean"
"int b[10000], c[a], d[a];","declare integer arrays b size 10000, c size a, d size a"
while (cin >> n) { cout << n * 3 / 2 << endl; },"read n and while n is truthy, print n * 3 / 2"
"int a, b, c, d, k, l, m, n, i;","declare integers a, b, c, d, k, l, m, n and i"
m = abs(b - y);,set m to absolute value of b - y
a.push(t);,add t into a
cout << a / c + 1 << endl;,print a / c + 1 and a new line
for (int i = 1; i <= 2 * n; i++) {,for i = 1 to 2*n inclusive
if (i % 2 == 0) { s[i] = v[i / 2]; },"if i is even, change s[i] to v[i / 2]"
int n2 = (c * d);,n2 = int = c * d
if (a[x] % 2) {,if a[x] is odd
cout << n * m << endl;,print n * m
cout << abs(t1 - t2) + abs(f1 - f2) << endl;,print abs(t1 - t2) + abs(f1 - f2)
priority_queue<int> pq;,pq = priority_queue of integer
if (x > 0 && y > 0) {,if x and y > 0 then do the following
"if (n >= 10) ans += n / 10, n -= 10 * (n / 10);","if n >= 10 , increment ans by n / 10, decrement n by 10 * (n / 10)"
if (judge[i][j] && judge[i][k] && judge[j][k]) {,if judge[i][j] and judge[i][k] and judge[j][k]
} else if (b[i] >= '0' && b[i] <= '9' && flagB) {,else if b[i] is a digit character and flagB is true
"int arr[5][5], counter = 0;","declare integer array arr size 5 by 5, integer counter = 0"
if (r > 1 && l > 1),if r > 1 and l > 1
"long long n, k = 0, i, j, l, r;","n, k, i, j, l, r = long long with k = 0"
"vector<long long> v(n, 0);",create new vector of long longs v with size n filled with 0
y1++;,increase y1
pos[v2[i]] = i;,assign value of i to pos[v2[i]]
if (c1 > c2) {,if c1 is greater than c2
++xian;,increase xian by 1
"str[count] = ""D"";","set str[count] to ""D"""
ans += one / 3;,set ans=ans+ one/3
if (sum2 > sum1) {,if sum2 is greater than sum1
if (n == r) return dp[n][r] = 1;,if n equals r return dp[n][r] == 1
kc = y - x;,set kc to y - x
string s;,let string s
if (a[1] + a[2] > a[3] || a[2] + a[3] > a[4]) {,if a[1] + a[2] > a[3] or a[2] + a[3] > a[4]
vector<long long> a(n);,a = long long vector of size n
mn = n / 2 + 1;,the value of mn is equal to n / 2 + 1
cout << mm << endl;,print mm
else if (b[0] == 'm'),else if b[0] is m
"long long g = gcd(a, b);","declare new long long variable g = gcd(a, b)"
int a[1000005];,a = int array of size 1000005
"strcpy(num1, b);",call strcpy with arguments of num1 and b
vector<int> v[102];,v = array of vector of ints with size 102
for (int i = 1; i <= k; ++i) {,for i = 1 to k inclusive
cout << maks << endl;,print maks
long long ans = num;,ans = long long with ans = num
int p[1001];,p is an array of integers of length 1001
while (x % 3 == 0) x /= 3;,"while x % 3 = 0, divide it by 3"
cin >> t >> n;,read t and n
i = n + 1;,set i to n + 1
for (i = 0; i < 2; i++),for i=0 to 2 exclusive
if (a == 'a' || a == 'o' || a == 'e' || a == 'u' || a == 'i') return true;,"if (a is a or a is o or a is e or a is u or a is i), return true"
int y = ceil(med / (double)10.00);,let y be an integer equal to ceil(med / (double)10.00)
peeps++;,increment peeps
"t1 = max(a[i] - '0', b[i] - '0');",set t1 to maximum of a[i]-'0' and b[i]-'0'
if (b >= g && b >= r) cout << (b * 3) + 29 << endl;,"if b is greater than or equal to g and b is greater than or equal to r, print ( b * 3 ) + 29 print newline"
"int a[10000], i;","a=array of 10000 int, i=int"
for (int i = 0; i < n; i++) cin >> arr[i];,read the first n elements of arr
if (k == 'A') k = r;,"if (k is A), k = r"
stack<int> st;,create stack of integers st
cout << K - numbers_total % K << endl;,print K - numbers_total mod K
"long long int n, k, sum = 0;","declare long long integer variables n, k and sum, with sum = 0"
while (n--) {,while n-- is truthy
cout << f[n] << endl;,print f[n] to the standard output
long long n;,new long long variable n
"int i, j, a, b;","let i, j, a, b be integers"
a = a * -1;,invert the sign of a
"int cal(int a, char c, int b) {",integer function cal with integer arguments a and b and char argument c
int b = 0;,set integer b to 0
"for (int i = 0; i < n - 1; i++) { dis = min(dis, abs(a[i + 1] - a[i])); }","for i = 0 to n - 1 exclusive, let dis be minimum of ( dis and absolute value of ( a[i+1] - a[i] ) )"
flag ^= 1;,set flag to flag ^ 1
for (int j = 1; j <= n; j++) {,for j from 1 to n inclusive incrementing j
for (int i = 1; i < n; ++i) {,for integer i = 1 to n exclusive
long long ans = 1;,make long long integer ans = 1
if (cnt) {,if cnt is true
m['c'] = 3;,set m['c'] to 3
if (x < 0) return 3;,"if x is less than 0, return 3"
const long long mod = 1000000007;,declare new constant long long mod = 1000000007
int g = i;,g = int with g = i
if (!flag && arr[i][j] != 1) {,if flag== and arr[i][j] different from 1
"vector<int> one, two, three;","one,two,three = vector of int"
if (flag),if flag is nonzero
if (x > last) {,if x greater than last then
int numbers[4][12];,numbers = integer array of length 4 by 12
int a[1010][1010];,a is an 2d array of integers with size 1010 by 1010
else if (s[j] == 'D'),else if s[j] is 'D'
if (pos % 2 == 0) {,if pos is even
int jj = j;,assign value j to the integer jj
"int n1, n2;","create integers n1, n2"
int arr[1000][1000];,declare 2d integers array arr with size 1000 by 1000
a[i] = k / a[i];,a[i] is k/a[i]
"long long a, b, x1 = 0, x2 = 0;","a, b, x1, x2 = long long with x1 = 0 and x2 = 0"
"int d = min(h, c);",let d be an integer that equals the smaller value of h or c
"int a[200005], b[200005];","a, b = integer array of length 200005"
"int xmin = 200, xmax = -1, ymin = 200, ymax = -1;","create integers xmin, xmax, ymin, ymax, with xmin = 200, xmax = -1, ymin = 200, ymax = -1"
vis[x] = 1;,set vis[x] = 1
v.push_back(a);,append a in v
cout << i * (i + 1) * (i + 1) - (i - 1) << endl;,print i * (i + 1) * (i + 1) - (i - 1) and newline
int a[200001];,a = array of 200001 integers
ans = x + (x / a) * b;,set ans to x + (x / a) * b
xd--;,decrement xd
v2.push_back(name);,append name to v2
"cout << ""O-"";","print ""O-"""
if (b[i] == 1) {,if b[i] is 1
bool visited[nmax][nmax];,visited = boolean array of length nmax by nmax
"char p1[22], p2[22];",p1 = p2 = character array of size 22
else if (command[0] == '-'),else if command[0] is equal to '-'
"int noOfOranges, Orange, maxSize, maxWaste, Waste = 0, cnt = 0;","noOfOranges, Orange, maxSize, maxWaste, Waste, cnt = integers with Waste = 0, cnt = 0"
for (i = x; i <= xx; i++) {,for i = x to xx inclusive
"long long a, b, c, l, ans = 0;","let a, b, c, l, ans be long integers with ans = 0"
"map<long long, long long> mp;",declare map from long long to long long mp
if (s && (c[j] < b[j])) {,if s and c[j] < b[j]
"if (strcmp(Names[i], "" "") == 0) continue;","if Names[i] is not a space character, then continue"
coun += An[i];,increase coun by An[i]
x = (int)line[i];,set x to line[i] as int
cout << cakes << endl;,print cakes
while (n > r * 5) {,while n > r * 5
int con = 0;,let the integer con is assigned to 0
int count1 = 0;,declare integer count1 and set it's value to 0
w[i] += w[i - 1];,increase w[i] by w[i - 1]
flag = it->first;,set flag to the value of the first element at it
y = n + 1;,y=n+1
if (i < ((int)((arr[c]).size())) && x[i] != arr[c][i]) flag = 0;,change flag to 0 if i is less than size of arr[c] and x[i] != arr[c][i]
} else if (flag == -1) {,else if flag = -1
if (a >= b && a >= c),if a >= b and a >= c
"int a[30] = {0}, ans = 0;","create integer array a with size 30 with a = {0}, set ans to 0"
"int c = 0, max = a[0], min = a[0];","c, max, min = integers, c = 0, max = a[0], min = a[0]"
for (int i = 0; n > 0; i++) {,"for (integer i is equal to 0, n is greater than 0, increase the value of i by 1)"
else if (A > temp),else if A is greater than temp
cout << x << endl;,print x and endline
"cost = min(cost, arr[i] + arr[j] + arr[k]);",cost = lower value between cost and arr[i] + arr[j] + arr[k])
"int k[1440], min1 = 0, max1 = 0;","create integer array k with size 1440, create integers min1, max1 with min1 = 0, max1 = 0"
cout << t1 << endl;,print t1 and a new line
ratio = b[j] / a[i];,the value of ratio is equal to b[j] / a[i]
cout << x + y << endl;,print x + y and newline
"for (int j = max(0ll, i - disc[0] + 1); j <= i; j++) ans += cost[j];","for j = max(0ll, i - disc[0] + 1) with j <= i, increment j, ans = ans + cost[j]"
"long long int n, a[100000], i, j, b[100000], c = 1, f = 0;","declare long long integers n, i, j, c = 1, f = 0, long long integer arrays a size 100000, b size 100000"
"cout << get(a, b) << endl;","print result of the get(a,b) to the standard output"
if (s[i] != 1) {,if s[i] is not 1
ans += 4;,increment ans by 4
const int oo = 0x3f3f3f3f;,oo=3f3f3f3f in exadecimal
for (int i = 0; i < n; i++) ans += C(cntc[i]) + C(cntr[i]);,"in a for loop, change i from 0 to n exclusive, and set ans to the sum of ans and C(cntc[i]) + C(cntr[i]) on each iteration"
else if (s[i] >= 'a' && s[i] <= 'z'),else if s[i] >= 'a' and s[i] <= 'z'
"string s, r;","s,r=string"
ans -= v[c] - x;,decrement ans by v[c] - x
a -= b;,subtract b from a
cout << c / 12 << ' ' << c % 12 << endl;,"print c / 12, c modulo 12 and a new line"
for (int j = 1; j <= n; j++) in[j] = temp[j];,for j = 1 to n inclusive
return k / q;,return k / q
int *m = new int[i + j + 1]();,define int pointer *m pointed to the new int array with size = i + j + 1
"int num = (x2 - x1) / x, num1 = (y2 - y1) / y;","set num = (x2 - x1) / x, num1 = (y2 - y1) / y"
"if (diff == -90 && n % 4 == 1) { ans = ""ccw""; }","if diff is -90 and n % 4 is 1, let ans be ""ccw"""
"minix = min(minix, v[i]);",set minix to min of minix and v[i]
"merge_sort(a, 0, 11);","call merge_sort with arguments a, 0 and 11"
string S[10];,S[10] = string
int suma = 0;,create integer suma with value 0
"long long int x[3], k, y[3];","create long long int x[3], k, y[3]"
cin >> n >> m >> b >> mod;,read n read m read b read mod
int k = 1;,declare integer variable k = 1
vector<int> occurrences;,create a vector of integers with name occurrences
if (s[j] == 'A' && a[j] % 2 == 0) {,if s[j] is A and a[j] us even
int len = str.length();,set len to length of str
"float t, a;",make floats t and a
mx++;,increment mx
cin >> a >> b >> n >> k;,read a then b then n then k
string c;,c =string
"int pos = 0, i, cnt = 0, m = 0;","create integers pos, i, cnt, m, with pos = 0, cnt = 0, m = 0"
"int a[100], b[100];","a, b = int array of size 100 each"
"cout << ""NA"" << endl;","print ""NA"""
for (j = i; j < n; j++) {,loop j from i to n exclusive
"memset(visit, 0, sizeof visit);","call memset with arguments visit, 0 and sizeof visit"
"int temp1 = a[0], temp2 = b[0];",create ints temp1 = a[0] and temp2 = b[0]
for (long long int i = 0; i < 4; i++) {,for i from 0 to 4 exclusive
} else if (b[i] > a[i]) {,else if b[i] > a[i]
c = (c + 1) / 2;,set c to (c+1) / 2
if (c[i][j] != c[i][j + 1]) {,if c[i][j] is not c[i][j+1]
long long int mod(long long int a) {,"declare mod with long long integer a as argument, returning long long integer"
for (int i = 2; i * i <= x; ++i),"for i = 2 to i * i is less or equal to x, incrementing i"
if (count == range) {,if count is equal to range
x = m[n - 1] + s;,set x to m[n - 1] + s
if (a + b + c > max1) { max1 = a + b + c; },if a*b*c greater than max1 then set max1 to a*b*c
if (s1 != s2),if s1 != s2
for (int i = 0; i < len / 2; i++) {,for i = 0 to i < len/2 exclusive
cnt = A;,set cnt to A
for (i = 0; i < s.size(); i++) {,for i = 0 to size of s
int in = -1;,declare integer variable in = -1
for (int tn = 0; tn < t; ++tn) { solve(); },"for tn = 0 to t exclusive, call solve"
if (s[i] == 'G' || s[i] == 'T') {,if s[i] = G'or s[i] = T
if (N4 == 0 && N7 == 0),if N4 is equal to 0 and N7 is equal to 0
cout << k * (a - b) / 2 << endl;,print k*(a-b)/2
while (q--) {,"decrement q and loop further, while q is not 0"
for (i = --m; i < n; i++) {,decrement m then for i = m to n
"long long a, c = 0, l, r, ans;","a, c, l, r and ans are long longs with c = 0"
int par[2];,create integer array par with size 2
"mod = gcd(a, k);","set mod to result of run gcd with a, k as arguments"
if (s.size() % 2 == 0),if size of s % 2 is 0
q++;,increase q by 1
if (i > n - k) {,if i greater than n - k
if (s == '.'),if s is '.'
else if (c[k] == x),else if c[k] is x then do the following
n = (x + 1) * 26 - x;,set n to (x + 1) * 26 - x
for (int i = n + 1; i <= t; i++) {,"in a for loop, change i from n + 1 to t inclusive incrementing i"
ans = 30 + ((b - 1) / 2) * 3;,ans = 30 + ((b - 1) / 2) * 3
"int n, m, a[3], b[3], t = 0;","create int n, m, int arrays a and b of length 3, set t=0"
y = y % 10;,set y to y mod 10
for (int j = a; j <= c; j++) {,for j = a to c inclusive
"m[5] = ""-O|-OOOO"";","assign ""-O|-OOOO"" to m[5]"
if (step != -1) return step;,"if step != -1, return step"
st = j;,st = j
if (s[0] == 'f') {,if s[0] is 'f'
if (movei[i] == 'L' && flag1) {,if movei[i] = L and flag1 is not 0
x = i + 1;,set x to i + 1
sum += y * 2;,change sum to the sum of sum and y * 2
"int n, k, f, t, m, j;","n,k,f,t,m,j=int"
a[i] = h * 60 + m;,set a[i] to h*60 + m
"cout << ""Second"" << endl;",print Second and a newline
else if (i % 4 == 3 and j == 0),else if i mod 4 is 3 and j is 0
for (int i = 0; i < n; i++) { cin >> mp[i]; },read n values into mp
int mid = n / 2 + 1;,mid = int with mid = n / 2 + 1
count += 2;,the value of count is equal to ( count + 2 )
h = false;,let h be false
else if (mp[a[i]] == 1) {,otherwise if mp[a[i]] is = 1
int fa[2005];,declare integer array fa with size 2005
t = t - s;,subtract s from t
c = d;,set c to d
mmin = tmp;,set mmin to tmp
if (n % 2 == 0),if n modulo 2 is 0
int res = 0;,create integer res with value 0
"reverse(str.begin(), str.end());",reverse str
if (m % k == 0) {,if m is a multiple of k
ans += r / 10;,ans equals ans plus r / 10
"int ct = 0, f = 0;","declare integers ct = 0, f = 0"
"float a, s, d, f, g;","create float a, s, d, f, g"
cin >> n >> k;,"read n , k"
if (n == 24) {,if n equals 24
if ((j - i + 1) % 2 == 0 && q >= cnt) ans++;,"if (j - i + 1) mod 2 = 0 and q >= cnt, increment ans"
long temp = a + i;,set long temp to a + i
int cek;,create integer variable with name cek
if (x3 % x == 0 && y3 % y == 0 && (x3 / x) % 2 == (y3 / y) % 2) {,if x3 % x = 0 and y3 % y = 0 and (x3 / x) % 2 = (y3 / y) % 2
now += fill * mx;,increase now by fill * mx
if (s[0] >= 'a' && s[0] <= 'z') s[0] -= 32;,"if s[0]>= a and s[0]<= z, set s[0] to s[0]-32"
sum2 += abs(i * 2 - a[i]);,add abs(i*2-a[i]) to sum2
for (int i = 1; i < maxn; i++) {,for i=1 to maxn exclusive
cout << maxn << endl;,print maxn and a new line
"sort(a, a + 105, cmp);",sort from a to a + 105 using cmp to compare
z--;,decrement z by 1
int t2 = abs(x1 - x2);,declare integer t2 = absolute value of x1 - x2
"int l, i, j, c = 0;","declare integers l, i, j and c where c = 0"
"map<string, int> asd;",create map asd from string to integer
for (i = 0; i < n - 1; ++i) {,for i = 0 to n - 1 exclusive
long long n;,new long long n
else if (R && U),else if R && U
for (int i = 2; i * i <= n; i++) {,start for loop from i = 2 to n inclusive
for (i = 0; i < n - 1; i++) {,"change i in a loop from 0 to n - 1 exclusive, incrementing by 1"
for (int j = l; j <= r; j++) {,for integer j=1 to r and increment j
bool hard = false;,create boolean variable hard with value false
resL = i;,assign value of i to resL
int p1 = 0;,declare new integer variable p1 with value 0
x %= mod;,set x to x % mod
for (int i = 0; i < n; i++) { cin >> name[i] >> spec[i]; },"for integer i = 0 to n exclusive, read name[i] and spec[i]"
s.push(str[i]);,add str[i] to top of s
if (da < max[i]) da = max[i];,set da to max[i] if da is less then max[i]
