code,nl
"plural re = re . compile ( r "" "" "" STR_ "" "" "" )","call the function re.compile with an argument raw string `` ^\s*plural $ '' , substitute the result for plural_re ."
"from django . core . cache . backends . base import BaseCache , DEFAULT TIMEOUT",from django.core.cache.backends.base import BaseCache and DEFAULT_TIMEOUT into default name space .
"string types = str ,",substitute str for string_types .
"TOKEN MAPPING = { TOKEN TEXT : STR_ , TOKEN VAR : STR_ , TOKEN BLOCK : STR_ , TOKEN COMMENT : STR_ , }","TOKEN_MAPPING is a dictionary with 4 initial entries : 'Text ' for TOKEN_TEXT , 'Var ' for TOKEN_VAR , 'Block ' for TOKEN_BLOCK ,"
"def clean ( self , value ) :",define the method clean with arguments self and value .
self . load label ( fixture label ),call the method self.load_label with an argument fixture_label .
"cache = BaseDatabaseCache ( tablename , { } )","cache is an instance of BaseDatabaseCache class , created with arguments : tablename and an empty dictionary ."
with transaction . atomic ( using = connection . alias ) :,"with call to the function transaction.atomic with using set to connection.alias as argument ,"
"exp = self .  expire info . get ( key , - NUM_ )","call the method self._expire_info.get with key and integer -1 as arguments , substitute the result for exp ."
return value,"message , code as a string 'ambiguous_timezone ' and params as params , and third element of the return value of the function sys.exc_info . return value ."
def in itial forms ( self ) :,define the method initial_forms with an argument self .
raise EmptyPage ( STR_ ),raise an EmptyPage exception with string 'That page contains no results ' as an argument .
"def   init   ( self , msg , params = ( ) ) :","define the method __init__ with 3 arguments : self , msg and params set to an empty tuple ."
new name += STR_,append string '_field ' to new_name .
for shell in available shells :,"for every shell in available_shells ,"
if extracted :,"if extracted is true ,"
if args :,"if args is true ,"
def  get closed ( self ) :,define the method _get_closed with argument self .
self . use ipv6 = True,self.use_ipv6 is boolean True .
"def led ( self , left , parser ) :","define the method led with 3 arguments self , left and parser ."
if jan1 weekday == NUM_  or ( jan1 weekday == NUM_  and calendar . is leap ( self . data . year - NUM_ ) ) :,"if jan1_weekday equals integer 5 , or if jan1_weekday equals integer 6 and call to the function calendar.isleap ,"
"def handle app config ( self , app config , ** options ) :","and help set to a string 'Nominates a database to print the SQL for . Defaults to the `` default '' database. ' . define the method handle_app_config with 3 arguments : self , app_config and unpacked dictionary options ."
django . setup ( ),call the django.setup method .
"def   init   ( self , field ) :",define the method __init__ with 2 arguments : self and field .
BASE36 ALPHABET = STR_,BASE36_ALPHABET is a string '0123456789abcdefghijklmnopqrstuvwxyz ' .
"for reference , receivers in obj . unresolved references . items ( ) :","for every reference and receivers in return value of the call of obj.unresolved_references.items method ,"
from django . utils . ipv6 import is  valid ipv6 address,from django.utils.ipv6 import is_valid_ipv6_address into default name space .
in stance . save ( ),call the method instance.save .
"def create table ( self , database , tablename ) :","define the method create_table with arguments self , database and tablename ."
digits . append ( - ),append '- ' to digits .
"from django . http . utils import fix location header , conditional content removal","HttpResponseNotModified , HttpResponseBadRequest , HttpResponseForbidden , HttpResponseNotFound , HttpResponseNotAllowed , HttpResponseGone , HttpResponseServerError , Http404 , BadHeaderError , JsonResponse into default name space . from django.http.utils import fix_location_header and conditional_content_removal into default name space ."
"for key , value in parse qsl ( query string or , keep blank values = True , encoding = encoding ) :","for every key and value in return value of the parse_qsl with 3 arguments : query_string is it exists or an empty string if not ,"
output . append ( html [ field ] ),"get the value under the field key of the html dictionary , append it to output ."
"parser . add argument ( STR_ , metavar = STR_ , nargs = * , help = STR_ )","call the method parser.add_argument with 4 arguments : string 'args ' , metavar set to string 'app_label [ .ModelName ] ' ,"
elif name == STR_ :,"otherwise if name starts with a string 'string ' ,"
self . stdout . write ( STR_ % dirname ),"replace ' % s ' in string 'ignoring directory % s\n ' with dirname , write it to self.stdout stream ."
self . addr = self . addr [ NUM_ : - NUM_ ],substitute self.addr without the first and last element for self.addr .
"def render node ( self , node , context ) :","define the method render_node with 3 arguments : self , node and context ."
"@ register . filter ( is  safe = True , needs autoescape = True )",return the result . decorator function register.filter with 2 arguments is_safe set to boolean True and needs_autoescape set to boolean True .
salt = force bytes ( salt ),"call the function force_bytes with an argument salt , substitute the result for salt ."
if not renamed :,"if renamed is boolean False ,"
"def handle ( self , * app labels , ** options ) :","and help is a string 'Specifies file to which the output is written. ' . define the method handle with arguments self , unpacked list app_labels and unpacked dictionary options ."
"if hasattr ( filter func , "" STR_ "" ) :","if filter_func has an attribute `` _decorated_function '' ,"
while NUM_ :,"endless loop ,"
"value = super ( DictWrapper , self ) .   getitem   ( key )","call the method __getitem__ with an argument key from the base class of the class DictWrapper , substitute the result for value ."
fp . write ( msgs ),"with the result renamed to fp , perform the following : write msgs to fp ."
dir suffix = STR_ % os . sep,"if any resulting element is true , return boolean True , otherwise return boolean False . convert os.sep into a string and append '* ' to it , substitute the result for dir_suffix ."
limit choices to = formfield . limit choices to,substitute formfield.limit_choices_to for limit_choices_to .
concrete model = obj .  meta . concrete model,substitute obj._meta.concrete_model for concrete_model .
return data,return data .
if html message :,"message , settings.SERVER_EMAIL , list of second elements of a for every a in settings.Managers and connection set to connection , as arguments , assign the result to mail . if html_message is true ,"
"def get available name ( self , name ) :",define the method get_available_name with arguments self and name .
"if hasattr ( timezone , STR_ ) :","if timezone has an attribute 'normalize ' ,"
self . error list . extend ( message . error list ),extend the self.error_list list with message.error_list .
if name . lower ( ) in ADDRESS HEADERS :,"convert name to lower case , if it is contained in ADDRESS_HEADERS , s"
"def remove tags ( html , tags ) :",define the function remove_tags with 2 arguments : html and tags .
for item in self . items :,"for every item in self.items ,"
"return STR_ % ( id  , first select )","substitute ' % s ' in string ' % s_ % s ' with id_ and first_select , return it ."
"def to python ( self , value ) :",unpacked list args and unpacked dictionary kwargs . define the method to_python with arguments self and value .
from django . forms . fields import *,from django.forms.fields import everything into default name space .
if hextets [ in dex ] == STR_ :,"if value under the index key of the hextets dictionary equals to string ' 0 ' ,"
"if field type not in ( STR_ , STR_ ) :","if field_type is not equal to string 'TextField ( ' or string 'CharField ( ' ,"
"msg = ( "" STR_ "" "" STR_ "" )",msg is an string `` django.utils.text.javascript_quote ( ) is deprecated . Use django.utils.html.escapejs ( ) instead . `` .
return smart text ( field . rel . to .  meta . pk . to python ( value ) ),"call the method field.rel.to._meta.pk.to_python with an argument value , use the result as an argument for the call to the ,"
for fname in self .  list cache files ( ) :,"if fname is contained in self._list_cache_files method return value ,"
"result [ - NUM_ ] = Choice ( [ None , result [ - NUM_ ] ] )","last element of result is an instance of Choice class , created with an argument list with 2 elements : None and last element of result ."
sys . stdout = NullDevice ( ),sys.stdout is an instance of NullDevice class .
return six . text type ( self . data . year ) [ NUM_ : ],"call the function six.text_type with an argument self.data.year , return the result without the first 2 elements ."
return WRAPPER ASSIGNMENTS,return WRAPPER_ASSIGNMENTS .
class FieldError ( Exception ) :,derive the class FieldError from the Exception base class .
if result is not root :,"if result is not root ,"
return list ( reversed ( modules ) ),"reverse the order of modules elements , put them into a list , return it ."
class Textarea ( Widget ) :,derive the class Textarea from the Widget base class .
"def   init   ( self , variables ) :",define the method __init__ with 2 arguments : self and variables .
if in itial forms > self . max num >= NUM_ :,"if initial_forms is grater than self.max_num is grater or equal to integer 0 ,"
return CsrfTokenNode ( ),return an instance of CsrfTokenNode class .
"MONTHS AP = { NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) , NUM_ : pgettext lazy ( STR_ , STR_ ) }","7 for 'jul ' , 8 for 'aug ' , 9 for 'sep ' , 10 for 'oct ' , 11 for 'nov ' and 12 for 'dec ' . MONTHS_AP is an dictionary with 12 entries : result of the function pgettext_lazy with 2 arguments : 'abbrev . month ' and 'Jan . ' for 1 ,"
merge migrations . append ( migration ),substitute the result for migration.ancestry . append migration to merge_migrations .
 mtimes = { },_mtimes is an empty dictionary .
reversed text = STR_ if self . is  reversed else,"if self.is_reversed is true , substitute reversed_text is an string ' reversed ' , if not , reversed_text is an empty string ."
"for name , value in props . items ( ) :","for every name and value in items of props dictionary ,"
"row data = tuple ( d .  get pk val ( ) if hasattr ( d , STR_ ) else d for d in row data )","for every field in unique_check , if field is contained in form.cleaned_data . create a generator that for every d in row_data , if d has an '_get_pk_val ' attribute ,"
return  get timezone name ( get default timezone ( ) ),"call the function get_default_timezone , use the result as an argument for the call to the function _get_timezone_name , return the result ."
"self .  cache . set multi ( safe data , self . get backend timeout ( timeout ) )","call the method self._cache.set_multi with safe_data , self.get_backend_timeout ( timeout ) as arguments ."
"super ( Deserializer , self ) .   init   ( stream or string , ** options )",call the method __init__ from the base class of the Deserializer class with arguments stream_or_string and unpacked dictionary options .
trans bit . append ( bit ),append bit to trans_bit .
"if sys . version info >= ( NUM_ , NUM_ , NUM_ ) :","if sys.version_info is greater than or equal to a tuple with 3 elements : integers 2 , 7 and 2 , respectively ,"
"self . choices . append ( ( full file , f ) )",and only if self.match is None or return value of the method self.match_re.search called with an argument f is true . append a tuple containing 2 elements : full_file and f to self.choices list .
import tempfile,import module tempfile .
if key in d :,"if key is contained in d ,"
"FormSet = modelformset factory ( model , ** kwargs )","extra for 'extra ' , can_delete for 'can_delete ' , can_order for 'can_order ' , fields for 'fields ' , exclude for 'exclude ' , min_num for 'min_num ' , max_num for 'max_num ' , widgets for 'widgets ' , validate_min for 'validate_min ' , validate_max for 'validate_max ' , localized_fields for 'localized_fields ' , labels for 'labels ' , help_texts for 'help_texts ' , and error_messages for 'error_messages ' . call the function modelformset_factory with 2 arguments : model and unpacked dictionary kwargs , substitute the result for FormSet ."
logging config func = import string ( logging config ),"call the function import_string with an argument logging_config , substitute the result for logging_config_func ."
if site in sites2 :,"if site is contained in sites2 ,"
self .  queryset = qs,substitute qs for self._queryset .
"def widget attrs ( self , widget ) :",define the method widget_attrs with arguments self and widget .
"def to python ( self , value ) :",define the method to_python with arguments self and value .
return value [ slice ( * bits ) ],"slice the list value with unpacked list bits as an argument , return the result ."
if len ( app labels ) == NUM_ :,"if length of app_labels is equal to integer 1 ,"
if self . asvar :,"if self.asvar is true ,"
key = args,substitute args for key .
value = self . make bytes ( value ),"call the method self.make_bytes with an argument value , substitute the result for value ."
if not value and self . required :,"if value is false and self.required is true ,"
questioner = MigrationQuestioner ( defaults = { STR_ : True } ),"questioner is an instance of a InteractiveMigrationQuestioner class , created with an argument : defaults set to dictionary with entry :"
"self . stdout . write ( self . style . MIGRATE LABEL ( "" STR_ "" ) + ( "" STR_ "" . join ( executor . loader . unmigrated apps ) ) )","join the executor.loader.unmigrated_apps into a string separated by string ' , ' append it to the end of a string `` Synchronize unmigrated apps : `` ,"
"return type .   new   ( cls , name , ( ) , d )","call the method type.__new__ with 4 arguments : cls , name , empty tuple and d , return the result ."
"def get cache key ( request , key prefix = None , method = STR_ , cache = None ) :","define the function get_cache_key , with request key_prefix set to None , method set to 'GET ' and cache set to None as arguments ."
if last == NUM_ :,"if las equals integer 1 ,"
"os . dup2 ( se . fileno ( ) , sys . stderr . fileno ( ) )",call the method os.dup2 with 2 arguments : result of the method se.fileno and result of the method sys.stderr.fileno .
from django . db . migrations . loader import MigrationLoader,from django.db.migrations.loader import MigrationLoader into default name space .
from django . utils import archive,from django.utils import archive into default name space .
visible issue count += len ( is sues ),increment visible_issue_count for length of issues .
elif callable ( func ) :,"otherwise if func is callable object ,"
from django . core . exceptions import AppRegistryNotReady,from django.core.exceptions import AppRegistryNotReady into default name space .
self . choice cache = None,self.choice_cache is None .
"raise CommandError ( "" STR_ "" + "" STR_ "" + "" STR_ "" )","raise an CommandError exception with an argument string `` Django does n't know which syntax to use for your SQL statements , \n ''"
self . keyOrder . append ( key ),append key to self.keyOrder .
"self . stdout . write ( "" STR_ "" % migration . name )","append migration.name to string ' - ' , write it to self.stdout stream ."
break,break from the endless loop .
from django . core import serializers,from django.core import serializers into default name space .
  imul   = complain,substitute complain for __imul__ .
else :,"substitute the result for proxy . if not ,"
"open method , mode = self . compression formats [ cmp fmt ]","self.parse_name , assign the result to _ , ser_fmt and cmp_fmt , respectively . get the value under the cmp_fmt key of the self.compression_formats dictionary , assign it to open_method and mode ."
"def create var ( self , value ) :",define the method create_var with 2 arguments : self and value .
BASE64 ALPHABET = BASE62 ALPHABET + STR_,"append string '-_ ' to the BASE62_ALPHABET , substitute it for BASE64_ALPHABET ."
"return getattr (  prefixes , "" STR_ "" , / )","get 'value ' attribute of the _prefixes , if it exists , return it , otherwise return '/ ' ."
fmt = get format ( STR_ ),"call the function get_format with an argument string 'DATE_FORMAT ' , substitute it for fmt ."
want unicode = True,want_unicode is boolean True .
"raise TypeError ( "" STR_ "" + illegal formatting . group ( NUM_ ) )","raise an TypeError exception with an argument : result of the method illegal_formatting.group called with an argument ,"
if stream created :,"if stream_created is true ,"
"if ( is in stance ( data , Node ) and not data . negated and ( data . connector == conn type or len ( data ) == NUM_ ) ) :","if data is instance of Node and data.negated is false , and if data.connector equals conn_type or length of data equals integer 1 ,"
"id = "" STR_ "" % self . id if self . id else "" ""","if self.id exists , convert self.id to a string , surround it with round brackets , substitute id for it , otherwise id is an empty string ."
"if is in stance ( val , tuple ) :","if val is an instance of tuple ,"
"if is in stance ( self .  regex , six . string types ) :","if self.regex is not an instance of six.string_types ,"
class PyLibMCCache ( BaseMemcachedCache ) :,derive the class PyLibMCCache from BaseMemcachedCache base class .
title = list  [ i ],substitute i-th element of list for title .
"link prev , link next , key , result = link","substitute link for link_prev , link_next , key and result , respectively ."
"elif action == "" STR_ "" :","otherwise if action equals to string 'apply_success ' ,"
from django . core . serializers . python import Serializer as PythonSerializer,from django.core.serializers.python import Serializer as PythonSerializer into default name space .
for fixture dir in fixture dirs :,"for every fixture_dir in fixture_dirs ,"
"domains = ( STR_ , STR_ )",domains is a tuple with 2 elements : strings 'djangojs ' and 'django ' .
return ZERO,return ZERO .
"chunk = handler . receive data chunk ( chunk , counters [ i ] )","call the method handler.receive_data_chunk with 2 arguments : chunk and i-th element of counters , substitute the result for chunk ."
def use argparse ( self ) :,"define the method use_argparse with an argument self ,"
raise ValueError ( e ),raise an ValueError exception with an argument e .
 encoding = None,_encoding is None .
"return InMemoryUploadedFile ( file = self . file , field name = self . field name , name = self . file name , content type = self . content type , size = file size , charset = self . charset , content type extra = self . content type extra )","initialize the object of a InMemoryUploadedFile class with arguments : file set to self.file , field_name set to self.field_name ,"
self . validators . append ( validators . MaxValueValidator ( max value ) ),"call the method validators.MaxValueValidator with max_value converted into an integer , append the result to list self.validators ."
class DictConfigurator ( BaseConfigurator ) :,derive the class DictConfigurator from the BaseConfigurator base class .
"if is in stance ( obj , datetime . datetime ) :","if obj is an instance of datetime.datetime ,"
SafeString = SafeBytes,substitute SafeBytes for SafeString .
if self . allow files :,"if self.allow_files is true ,"
file  . close ( ),close file_ file descriptor .
return self . parent instance,return self.parent_instance .
"rendering attrs = [ STR_ , STR_ , STR_ ]","rendering_attrs is a list containing 3 strings : 'template_name ' , 'context_data ' and '_post_render_callbacks ' ."
"handler . addQuickElement ( STR_ , rfc3339 date ( item [ STR_ ] ) )","call the method handler.addQuickElement with 2 arguments : string 'published ' and result of the function rfc3339_date ,"
"self . error ( "" STR_ "" % ( rawdata [ k : endpos ] [ : NUM_ ] , ) )","slice the rawdata from k to endpos , then take the first 20 elements of the previous slice ,"
class Warning ( CheckMessage ) :,derive the class Warning from base class CheckMessage .
"fields = fields for model ( opts . model , opts . fields , opts . exclude , opts . widgets , formfield callback , opts . localized fields , opts . labels , opts . help texts , opts . error messages )","call the function fields_for_model with 9 arguments : opts.model , opts.fields , opts.exclude , opts.widgets , formfield_callback ,"
def get language ( ) :,define the function get_language .
logger = logging . getLogger ( name ),"call the method logging.getLogger with an argument name , substitute the result for logger ."
@ classmethod,"classmethod decorator ,"
return NodeList ( ),return an instance of NodeList class .
odds = sum ( LUHN ODD LOOKUP [ in t ( c ) ] for c in candidate [ - NUM_ : : - NUM_ ] ),"for every c in candidate without the last element and in reversed order , convert c into an integer ,"
"def   init   ( self , choices = ( ) , required = True , widget = None , label = None , in itial = None , help text = , * args , ** kwargs ) :","'Select a valid choice . % ( value ) s is not one of the available choices . ' for 'invalid_choice ' . define the method __init__ with 9 arguments : self , choices set to an empty tuple , required set to boolean True , widget set to None ,"
val = Header ( val ) . encode ( ),"call the encode function on the Header class instance , created with argument val , substitute the result for val ."
title =,title is an empty string .
connection = connections [ options . get ( STR_ ) ],"get the value under the 'database ' key of the options dictionary , use it as a key to access the element under the connections dictionary , substitute it for connection ."
"def firstof ( parser , token ) :",define the function firstof with 2 arguments : parser and token .
if new name ! = col name :,"if new_name is not equal to col_name ,"
"if self . compare ( cleaned , self . limit value ) :","call the self.compare method with arguments cleaned and self.limit_value , if it evaluates to true ,"
"ustring re = re . compile ( "" STR_ "" )","call the function re.compile with an argument string `` ( [ \u0080-\uffff ] ) '' , substitute the result for ustring_re ."
return default,return default .
self . find template cache [ key ] = result,substitute result for self.find_template_cache dictionary value under the key key .
line =,line is an empty string .
"def   init   ( self , stream , limit , buf size = NUM_ * NUM_ * NUM_ ) :","def initialization method __init__ with self class instance , stream , limit and buf_size set to integer value of the product 64*1024*1024 ."
return default,"substitute the ' % s ' with table and list containing key , respectively . return default ."
"return mark safe ( formats . number format ( number , abs ( p ) ) )","call the method formats.number_format with 2 arguments : number and absolute value of p ,"
import errno,import module errno .
from django . core import signing,from django.core import signing into default name space .
class X ( object ) :,derive class X from the object base class .
"def   init   ( self , object list , number , paginator ) :","define the method __init__ with 4 arguments : self , object_list , number , and paginator ."
if match :,"host ends with ' . ' and host ends with pattern or host is equal to all but first elements of pattern , substitute boolean true for match , otherwise substitute boolean False for match . if match is true ,"
if cookie == :,"if cookie is an empty string ,"
supported = False,supported is boolean False .
"return self . data . tzinfo . tzname ( self . data ) or "" ""","call the method self.data.tzinfo.tzname with an argument self.data , if it is true , return it , otherwise return an empty string ."
"def   init   ( self , filepath , parsed ) :","define the method __init__ with 3 arguments : self , filepath and parsed ."
"  , content params = cgi . parse header ( environ . get ( STR_ , ) )","get the value under the 'CONTENT_TYPE ' key of environ dictionary , if the key doesnt exist get the empty string ,"
"HITS , MISSES = NUM_ , NUM_","HITS and MISSES are integer 0 and 1 , respectively ."
self . verbosity = in t ( options . get ( STR_ ) ),"get the value under the 'verbosity ' key of the options dictionary , convet it to an integer and substitute for self.verbosity ."
raise NotImplementedError ( STR_ ),raise an NotImplementedError exception with argument string 'subclasses of Storage must provide an exists ( ) method ' .
self .  stream = stream,substitute stream for self._stream .
return tt . tm isdst > NUM_,"if tt.tm_isdst is greater than integer 0 , return the result ."
context extras [ STR_ ] = translation . get language ( ),"call the translation.get_language function , substitute the result for the value under the 'LANGUAGE_CODE ' key of the context_extras dictionary ."
return d [ key ],return value under the key key of d dictionary .
"key = self . make key ( key , version = version )","call the method self.make_key with key and version set to version as arguments , substitute the result for key ."
import collections,import module collections .
 active . value = self . old timezone,substitute self.old_timezone for _active.value .
"self . file = TemporaryUploadedFile ( self . file name , self . content type , NUM_ , self . charset , self . content type extra )","self.file is a instance of a class TemporaryUploadedFile initialized with arguments : self.file_name , self.content_type , integer 0 ,"
"addr = Header ( addr , encoding ) . encode ( )","call the encode function on the Header class instance , created with arguments addr and encoding , substitute the result for addr ."
"return Signer ( b STR_ + key , salt = salt )","create the Singer class with 2 arguments : key appended to string 'django.http.cookies ' and salt set to salt , return it ."
if not self . is  bound :,"if self.is_bound is false ,"
"raise ValidationError ( self . error messages [ STR_ ] , code = STR_ , params = { STR_ : self . max digits } , )","raise an ValidationError with 3 arguments : value under the 'max_digits ' key of the self.error_messages dictionary ,"
stream or string = stream or string . decode ( STR_ ),"call the method stream_or_string.decode with an argument string 'utf-8 ' , substitute the result for stream_or_string ."
if html :,"if html is true ,"
"return { STR_ : True , True : True , True : True , STR_ : False , False : False , False : False } . get ( value , None )","get the value under the value key of a dictionary with 6 entries : boolean True for ' 2 ' , boolean True for boolean True ,"
from django . utils . timezone import template localtime,from django.utils.timezone import template_localtime into default name space .
"att name , params , not es = self . normalize col name ( column name , used column names , is  relation )","call the method self.normalize_col_name with 3 arguments column_name , used_column_names , is_relation , assign the result to att_name , params and notes , respectively ."
if PY3 :,"if PY3 is true ,"
number = in t ( number ),convert number into an integer and substitute it for number
"def copy plural forms ( self , msgs , locale ) :","define the method copy_plural_forms with arguments self , msgs and locale ."
os . environ [ STR_ ] = options . settings,substitute options.settings for value under the 'DJANGO_SETTINGS_MODULE ' key of the os.environ dictionary .
"field notes . append ( "" STR_ "" )",append string `` Field renamed because it contained more than one ' _ ' in a row . '' to field_notes .
"return getattr (  urlconfs , "" STR_ "" , default )","get the 'value ' attribute of the _urlconfs , if it exists return it , otherwise return defaults ."
answer = None,answer is None .
"return Truncator ( value ) . words ( length , truncate = STR_ )","instantiate class Truncator , with an argument value , call the method words on the result with 2 arguments length ,"
return mark safe ( . join ( bits ) ),"call the function mark_safe with an argument , elements of bits joined into a string , return the result ."
class cached property ( object ) :,derive the class cached_property from the object base class .
if not ext . startswith ( STR_ ) :,"if ext doesnt start with ' . ' character ,"
"super ( SplitHiddenDateTimeWidget , self ) .   init   ( attrs , date format , time format )","call the method __init__ from the base class of the class SplitHiddenDateTimeWidget , with 3 arguments : attrs , date_format , and time_format ."
if deps :,"if deps is true ,"
if not now :,"if now is false ,"
ret = self .  cache . get multi ( new keys ),"call the method self._cache.get_multi with argument new_keys , substitute the result for ret ."
"return iter ( getattr ( d ,  itervalues ) ( ** kw ) )","get _itervalues attribute of the class d , call the result with an argument unpacked dictionary kw , convert the result to a iterable ,"
attrs = attrs or { },"if attrs is false , make attrs an empty dictionary ."
"if ( obj . pk is None and hasattr ( Model , STR_ ) and hasattr ( Model .  default manager , STR_ ) ) :","if obj.pk is None , and Model has an 'natural_key ' attribute , and Model._default_manager has and 'get_by_natural_key ' ,"
del bits [ : NUM_ ],delete first element of bits .
"def add ( self , key , value , timeout = DEFAULT TIMEOUT , version = None ) :","define the method add with 5 arguments , self , key , value , timeout defaulting to DEFAULT_TIMEOUT and version defaulting to None ."
return nodelist true output or self . nodelist true . render ( context ),"return nodelist_true_output , if true , if not call the method self.nodelist_true.render with an argument context and return the result ."
fh . write ( migration string ),write migration_string to file fh .
def as p ( self ) :,"' < li % ( html_class_attr ) s > % ( errors ) s % ( label ) s % ( field ) s % ( help_text ) s < /li > ' , error_row set to a a string ' < li > % s < /li > ' , row_ender set to a string ' < /li > ' , help_text_html set to a string , ' < span class= '' helptext '' > % s < /span > ' , and errors_on_separate_row set to boolean False . define the method as_p with an argument self ."
if lang is None :,"if lang is None ,"
return mark safe ( data ),"call the function mark_safe with an argument data , return the result ."
self . in stance = in stance,substitute instance for self.instance .
logger . setLevel (  checkLevel ( level ) ),"call the function _checkLevel with an argument level , use the result as an argument for the call to the method logger.setLevel ."
class MaxValueValidator ( BaseValidator ) :,derive the class MaxValueValidator form the BaseValidator base class .
for slots var in slots :,"for every slots_var in slots ,"
"def to python ( self , value ) :",define the method to_python with 2 arguments : self and value .
def management form ( self ) :,define the method management_form with an argument self .
i += NUM_,"increment i by integer 1 ,"
 wrapped = None,_wrapped is None .
"self . test database = options . get ( STR_ , False )","get the value from the options dictionary under the key 'test_database ' , or False if the key dont exists , substitute it for self.test_database ."
"super ( FloatField , self ) . validate ( value )","call the method validate with an argument value , from the base class of the FloatField class ."
for dirname in dirnames [ : ] :,"for every dirpath , dirnames and filenames in the result , for every dirname in list dirnames ,"
i = open tags . in dex ( tagname ),"get the index of the first occurrence of tagname , substitute it for i ."
"def  handle object ( self , node ) :",define the method _handle_object with arguments self and node .
if self . min value is not None :,"if self.min_value is not None ,"
return self . nodelist empty . render ( context ),"call the method self.nodelist_empty.render with an argument context , return the result ."
"migrations to squash = [ executor . loader . get migration ( al , mn ) for al , mn in executor . loader . graph . forwards plan ( ( migration . app label , migration . name ) ) if al == migration . app label ]","where ' % s ' is replaced with migration_name and app_label . migrations_to_squash is a list created dynamically with elements : return value of the method executor.loader.get_migration called ,"
"def   getitem   ( self , key ) :",define the method __getitem__ with 2 arguments : self and key .
name = os . path . basename ( name ),"call the function os.path.basename with argument name , substitute the result for name ."
request finished . connect ( update watch ),call the method request_finished.connect with argument update_watch .
match = RE DATE . match ( value ),"call the method RE_DATE.match with an argument value , substitute the result for match ."
"def create token ( self , token string , source , in  tag ) :","define the method create_token with 4 arguments : self , token_string , source and in_tag ."
if id for label :,"if id_for_label is true ,"
ns = path . pop ( ),pop the element form the path as substitute the result for ns .
if in teractive :,"reset_sequences set to reset_sequences , allow_cascade set to allow_cascade , substitute the result for sql_list . if interactive is true ,"
handler = self . configure handler ( handlers [ name ] ),"call the method self.configure_handler with an argument value under name key of handlers dictionary , substitute the result for handler ."
self . error list = [ ],self.error_list is an empty list .
class Resolver404 ( Http404 ) :,"string ' % s ' with self._func_path , self.args , self.kwargs , self.url_name , self.app_name and self.namespaces , respectively . derive the class Resolver404 with Http404 as base class ."
"raise ValidationError ( self . message , code = self . code )",raise a ValidationError exception with arguments self.message and code set to self.code .
def autocomplete ( self ) :,define the method autocomplete with an argument self .
if role in PALETTES [ NOCOLOR PALETTE ] and definition :,"if role is contained in value under the NOCOLOR_PALETTE key of the PALETTES dictionary and definition is true ,"
def clear ( self ) :,"define the method clear with self class instance as the argument ,"
from pprint import pformat,from pprint import pformat into default name space .
"return mark safe ( STR_ . join ( [ six . text type ( self . management form ) , forms ] ) )","join return value of the function six.text_type called with an argument self.management_form and forms into a string ,"
for bit in bits :,"for every bit in bits ,"
since = delta . days * NUM_ * NUM_ * NUM_ + delta . seconds,"multiply delta.days , integer 24 , integer 60 and integer 60 add delta.seconds to it , substitute the result for since ."
media = media + field . widget . media,"append field.widget.media to media , substitute the result for media ."
"if is in stance ( level , in t ) :","if level is an instance of int type ,"
FILTER SEPARATOR = |,and 'Comment ' for TOKEN_COMMENT . FILTER_SEPARATOR is a string '| ' .
self . stdout . write ( msg ),write msg to self.stderr stream .
def  assert mutable ( self ) :,define the method _assert_mutable with an argument self .
cc = dict (  to tuple ( el ) for el in cc delim re . split ( response [ STR_ ] ) ),"cc is a dictionary populated with items by calling function _to_tuple with el as an argument ,"
self . localize = localize,substitute localize for self.localize .
if item [ STR_ ] is not None :,"called with an argument value under the 'updateddate ' key of the item dictionary . if value under the 'author_name ' key of the item dictionary is not None ,"
"if not is in stance ( d , datetime . datetime ) :","result of multiplication of integers : 60,60,24,365 , and return value of ungettext_lazy with 2 arguments : ' % d year ' , ' % d years ' , result of multiplication of integers : 60,60,24,30 , and return value of ungettext_lazy with 2 arguments : ' % d month ' , ' % d month ' , result of multiplication of integers : 60,60,24,7 , and return value of ungettext_lazy with 2 arguments : ' % d weeks ' , ' % d weeks ' , result of multiplication of integers : 60,60,24 , and return value of ungettext_lazy with 2 arguments : ' % d days ' , ' % d days ' , result of multiplication of integers : 60,60 , and return value of ungettext_lazy with 2 arguments : ' % d hours ' , ' % d hours ' , result of multiplication of integers : 60 , and return value of ungettext_lazy with 2 arguments : ' % d minutes ' , ' % d minutes ' , if d is not an instance of datetime.datetime ,"
if os . path . exists ( potfile ) :,"if potfile fie exists ,"
"kw [ STR_ ] = kw [ STR_ ] . ljust ( NUM_ , STR_ )","left justify value under the 'microsecond ' key of the kw dictionary , in the field of width 6 , fill the rest with ' 0 ' ,"
"from django . template . debug import DebugLexer , DebugParser",from django.template.debug import DebugLexer and DebugParser .
