code,nl
"if hasattr ( os . path , STR_ ) :","if os.path has an attribute 'samefile ' ,"
return WSGIHandler ( ),return WSGIHandler object .
for line in header . split ( b STR_ ) :,"split header string at string '\r\n ' , for every line in result ,"
if msg :,"if msg is true ,"
 active . value = translation ( language ),"of the _DJANGO_DEPRECATED_LOCALES dictionary , RemovedInDjango19Warning and stacklevel set to integer 2. call the function translation with an argument language , substitute the result for _active.value ."
logger . propagate = True,logger.propagate is boolean True .
if settings . DEBUG :,"and 'request with value request , respectively use the previous as the arguments for the call to the logger.warning function . if settings.DEBUG is True ,"
raise,raise an exception .
"super ( Field , self ) .   init   ( )",call the method __init__ from the base class of the Field class .
templatetags modules candidates += [ STR_ % app config . name for app config in apps . get app configs ( ) ],"add string ' % s.templatetags ' to a list , where ' % s ' is replaced with app_config.name ,"
return fk,"model._meta.app_label , model._meta.object_name , parent_model._meta.app_label , parent_model._meta.object_name , respectively . return fk ."
chunk = next ( self ),"get the next element of iterable self , substitute it for chunk ."
if len ( password ) > in ner . block size :,"if length of password is greater than inner.block_size ,"
attrs [ class ] += + self . form . required css class,"append self.form.required_css_class to a whitespace character , append it to the value under the 'class ' key of the attrs dictionary ."
raise ValueError ( STR_ STR_ % e ),raise an ValueError exception with an argument string `` Unable to configure root logger : % s ' formated with e .
"add move ( MovedModule ( "" STR_ "" , "" STR_ "" ) )","use the result as an argument for the call to the add_move function . call the function MovedModule with 2 arguments : strings `` _thread '' and `` thread '' ,"
"raise ValueError ( "" STR_ "" % key )","raise an ValueError exception with string `` Key ' % s ' not found '' as argument , substitute ' % s ' with key converted into a string ."
if STR_ in config :,"if string ' ( ) ' is contained in config ,"
if ns pattern :,"if ns_pattern is true ,"
if doublecolon len > best doublecolon len :,"if doublecolon_len is greater than best_doublecolon_len ,"
"translation = gettext module . translation ( domain = STR_ , localedir = localedir , languages = [ self .   locale ] , codeset = STR_ , fallback = use null fallback )","call the method gettext_module.translation with 5 arguments : domain set to string 'django ' , localedir set to localedir ,"
from django . utils . encoding import force str,from django.utils.encoding import force_st into default name space .
self . error class = STR_,self.error_class is a string 'errorlist ' .
@ property,"property getter decorator ,"
"start , end = match . span ( )","call the method match.span , substitute the result for start an end , respectively ."
class HttpResponse ( HttpResponseBase ) :,where ' % s ' is replaced with self.__class__.__name__ . derive the class HttpResponse from the HttpResponseBase base class .
regex = re words if words else re chars,"if words is true , substitute re_words for regex , if not substitute re_chars for regex ."
"def to python ( self , data ) :",' '' Upload a valid image . The file you uploaded was either not an image or a corrupted image . '' ' for 'invalid_image ' . define the method to_python with arguments self and data .
"return ( form class is not None and ( hasattr ( form class , STR_ ) and ( form class .  meta . fields is not None or form class .  meta . exclude is not None ) ) )","only if form_class is not None , and if form_class has an attribute '_meta ' and form_class._meta.fields is not None ,"
"return re . sub ( r STR_ , STR_ , force text ( value ) )","call the method re.sub with 3 arguments : raw string ' > \s+ < ' , string ' > < ' and result of the function force_text ,"
if not self . valid value ( val ) :,"call the method self.valid_value with an argument val , if it evaluates to false ,"
else :,"respectively replace ' % s ' with key and elements of the resolved_path joined into a string , separated by ' : ' . if not ,"
value . configurator = self,substitute self for value.configurator .
self . using = options . get ( STR_ ),"get the value under the 'database ' key of the options dictionary , substitute it for self.database ."
"from django . utils . encoding import smart text , force text",from django.utils.encoding import smart_text and force_text into default name space .
self .  lock = threading . RLock ( ),"call the method threading.RLock , substitute the result for self._lock ."
old method name = renamed method [ NUM_ ],substitute first element of renamed_method for old_method_name .
base = Media ( ),base is an instance of Media class .
return name,return name .
"def   getitem   ( self , key ) :",and a result of the method __repr__ called from instance of base class of the MultiValueDict class . define the method __getitem__ with 2 arguments : self and key .
"parser . add argument ( STR_ , nargs = * )",call the method parser.add_argument with 2 arguments : string 'args ' and nargs set to '* ' .
self . can read = threading . Semaphore ( NUM_ ),"call the method threading.Semaphore with an argument integer 0 , substitute the result for self.can_read ."
self .  clean form ( ),call the method self._clean_form .
"default error messages = { STR_ :   ( "" STR_ "" ) , }","default_error_messages is an dictionary with an entry : return value of the function _ called with an argument string ,"
"def  check test runner ( app configs = None , ** kwargs ) :",define the function _check_test_runner with app_config set to None and kwargs dictionary as arguments .
"return [ Warning ( "" STR_ "" , hint = ( "" STR_ "" "" STR_ "" "" STR_ "" "" STR_ "" "" STR_ "" ) , obj = None , id = STR_ , ) ]","call the Warning function with 3 arguments : hint tuple containing one string , Django 1.6 introduced a new default test runner ."
if t is not None :,"if t is not None ,"
"return ( "" % "" + six . text type ( arg ) ) % value","call the function six.text_type with an argument arg , append the result to ' % ' , format the previous with value , return the result ."
from django . db . models import ForeignKey,from django.db.models import ForeignKey .
import glob,import module glob .
class CacheClass ( DatabaseCache ) :,derive the class CacheClass from the DatabaseCache base class .
if value is not result :,"if value is not contained in result ,"
import pickle,import module pickle .
if command . use argparse :,"if command.use_argparse is true ,"
if priority :,"if priority is true ,"
nonlocal root = [ root ],nonlocal_root is an list with an element root .
"  , file ext = os . path . splitext ( self . file )","call the method os.path.splitext with an argument self.file , assign the result to _ and file_ext ."
"class ModelForm ( six . with metaclass ( ModelFormMetaclass , BaseModelForm ) ) :","derive the class ModelForm from the base class in the return value of the method six.with_metaclass , called with 2 arguments :"
self . sign = sign,substitute sign for self.sign .
return r,return r .
return list ( self ) == other,"if other equals list containing elements of self , return boolean True , otherwise return boolean False ."
return,"return an empty string ,"
save . alters data = True,"called with an argument commit , return the result . save.alters_data is boolean True ."
exp = datetime . utcfromtimestamp ( timeout ),"call the function datetime.utcfromtimestamp with argument timeout , substitute it for exp ."
"warnings . warn ( STR_ STR_ , RemovedInDjango19Warning )",call the function warnings.warn with 2 arguments : string ' '' requires_model_validation '' is deprecated '
"if hasattr (  active , "" STR_ "" ) :","if active has an attribute 'value ' ,"
def  fd ( f ) :,define the _fd function with argument f .
"if ( hasattr ( value , STR_ ) and not is in stance ( value , six . text type ) and not hasattr ( value , STR_ ) ) :","if value has an attribute '__iter__ ' and value is not an instance of six.text_type and value doesnt have an attribute '_meta ' ,"
self .  post render callbacks = [ ],self._post_render_callbacks is an empty list .
if value in self . empty values :,"if value is contained in self.empty_values ,"
bottom = ( number - NUM_ ) * self . per page,"decrement number by one , multiply it with self.per_page , substitute the result for bottom ."
def   copy   ( self ) :,"called with 2 arguments : value and memo , for every key and value in result for the method self.items , return the result . define the method __copy__ with an argument self ."
if exp is None or exp > time . time ( ) :,"if exp is None or exp is greater than the return value of the call to the function time.time ,"
return   ( STR_ ),"call the function _ with an argument string 'noon ' , return the result ."
class LocMemCache ( BaseCache ) :,derive the class LocMemCache from the base class BaseCache .
pass,do nothing
"ERRORS = { errno . EACCES : "" STR_ "" , errno . EADDRINUSE : "" STR_ "" , errno . EADDRNOTAVAIL : "" STR_ "" , }","ERRORS is a dictionary with 3 initial entries : string `` You do n't have permission to access that port . '' for errno.EACCES ,"
obj . save ( ),call the method obj.save .
return ( self . paginator . per page * ( self . number - NUM_ ) ) + NUM_,"decrement self.number by one , multiply it by self.paginator.per_page , increment the result by one , return it ."
 standard context processors = None,_standard_context_processors is None .
"statements = sql destroy indexes ( app config , self . style , connection )","call the function sql_destroy_indexes with 3 arguments : app_config , self.style and connection , substitute the result for statements ."
declared fields . pop ( attr ),remove entry at the attr key of the declared_fields dictionary .
"return ( is in stance ( other , RegexValidator ) and self . regex . pattern == other . regex . pattern and self . regex . flags == other . regex . flags and ( self . message == other . message ) and ( self . code == other . code ) and ( self . in verse match == other . in verse match ) )","evaluate the logical expression , if other is an instance of RegexValidator and self.regex.pattern equals to other.regex.pattern ,"
is atty = property ( lambda self : self . file . is atty ),"define lambda function that returns self.file.isatty field , use it as an argument for property function , put the result in isatty ."
raise NotImplementedError ( STR_ ),raise an NotImplementedError exception with argument string 'subclasses of Storage must provide an accessed_time ( ) method ' .
plat = sys . platform,substitute sys.platform for plat .
"def load command class ( app name , name ) :",define the function load_command_class with arguments : app_name and name .
return SafeBytes ( data ),"return an instance of SafeBytes , created with an argument data ."
if result :,"if result is true ,"
"def   contains   ( self , key ) :",define the private method __contains__ with self class instance and key as arguments .
exhaust ( self .  input data ),call the function exhaust with an argument self._input_data .
pos = last = NUM_,pos and last are integer 0 .
result = ungettext ( * msgs with ctxt ),"string created by concatenating context , CONTEXT_SEPARATOR and plural and number . call the function ungettext with unpacked dictionary msgs_with_ctxt , substitute the result for result ."
return avoid wrapping ( value ),"substitute the result for value . call the function avoid_wrapping with an argument value , return the result ."
self .  read started = True,self._read_started is boolean True .
self . keyOrder = list ( data ) if data else [ ],"if data is true , substitute list created from elements of data , substitute it for self.keyOrder , otherwise self.keyOrder is an empty list ."
for middleware method in self .  exception middleware :,"for every middleware_method in self._exception_middleware ,"
from functools import wraps,from functools import wraps into default name space .
return version + delta,"sum version and delta together , return the result ."
return self . hashvalue,return self.hashvalue .
if match :,"if match is true ,"
"if filename . endswith ( ( / , \\' ) ) :

","if filename ends with '/ ' or with '\\ ' ,"
unichr = unichr,"as arguments for the call to the unicode function , return the result . substitute unichr for unichr ."
s . feed ( value ),call the method s.feed with an argument value .
class TimeField ( BaseTemporalField ) :,"and format , call the method date on the result , return the result . derive the class TimeField from the base class BaseTemporalField class ."
template dirs = app template dirs,substitute app_template_dirs for template_dirs .
label for =,label_for is an empty string .
  D2 = r STR_,__D2 is a raw string ' ( ? P < day > [ \d ] \d ) ' .
self . environ = environ,substitute environ for self.environ .
if code in  supported and check for language ( code ) :,"if code is contained in _supported and call to the function check_for_language with an argument code evaluates to true ,"
"for i in range ( NUM_ , self . total form count ( ) ) :","for every i in sequence of integers , from 0 to the result of the method self.total_form_count ,"
"response headers = [ ( str ( k ) , str ( v ) ) for k , v in response . items ( ) ]","convert to k and v to strings for every k and v in return value of the response.item method , response_headers is a list containing all the above iteration elements ."
self . literal = mark safe ( unescape string literal ( var ) ),"call the function unescape_string_literal with an argument var , use it as an argument for the call to the function mark_safe ,"
"raise TemplateSyntaxError ( "" STR_ "" )",raise an TemplateSyntaxError exception with an argument string `` Invalid syntax in widthratio tag . Expecting 'as ' keyword '' .
"handler . addQuickElement ( "" STR_ "" , "" "" , { "" STR_ "" : cat } )","call the method handler.addQuickElement with 3 arguments : string 'category ' , an empty string and a dictionary with an entry :"
"for i , line in enumerate ( lines ) :","for every i and line in enumerated iterable lines ,"
return maybe,return maybe .
message context = message context . strip ( STR_ ),"strip message_context of ' '' ' characters from both ends , substitute the result for message_context ."
if shutdown message :,"if shutdown_message is true ,"
if timezone is None :,"if timezone is None ,"
self . vals . append ( val ),append val to self.vals .
"result = ( template , make origin ( display name , loader , name , dirs ) )","result is an tuple with 2 elements : template and return value of the function make_origin called with 4 arguments : display_name , loader , name and dirs ."
"parser . add argument ( STR_ , dest = STR_ , help = "" STR_ "" "" STR_ "" "" STR_ "" )","dest is 'use_base_manager ' , default is boolean False and help is a string ' ( use multiple -- exclude to exclude multiple apps/models ) . ' . call the method parser.add_argument with 3 arguments : string ' -- pks ' , dest set to string 'primary_keys ' ,"
"def add arguments ( self , parser ) :",define the method add_arguments with arguments self and parser .
def start serialization ( self ) :,define the method start_serialization with an argument self .
"def handle entityref ( self , name ) :",define the method handle_entityref with 2 arguments self and name .
lib = get library ( taglib ),"call the function get_library with an argument taglib , substitute the result for lib ."
if TYPE == RAW :,"if TYPE equals to RAW ,"
msg = self . style . HTTP BAD REQUEST ( msg ),"call the self.style.HTTP_BAD_REQUEST with an argument msg , substitute it for msg ."
guessed filename = params . get ( STR_ ) or used name,"get the value under the 'filename ' key of the params dictionary , if the key exists substitute it for guessed_filename ,"
"def   init   ( self , template string , or igin ) :","define the method __init__ with 3 arguments : self , template_string and origin ."
for t in type ( res ) . mro ( ) :,"get the type of res , call the method mro on the result , for every t in the result ,"
file = BytesIO ( data [ STR_ ] ),file is an instance of BytesIO class created with an argument : value under the 'content ' key of the data dictionary .
"def configure logger ( self , name , config , in cremental = False ) :","define the method configure_logger with 4 arguments : self , name , config , incremental set to boolean False ."
"handler . addQuickElement ( "" STR_ "" , rfc2822 date ( self . latest post date ( ) ) )","call the method handler.addQuickElement with 2 arguments : string 'lastBuildDate ' and result of the function rfc2822_date ,"
yield force text ( message ),"call the force_text with an argument message , yield the result ."
"return list  , False",return list_ and boolean False .
"strip spaces between tags = allow lazy ( strip spaces between tags , six . text type )","called with an argument value , return the result . call the function allow_lazy with 2 arguments : strip_spaces_between_tags , six.text_type , substitute the result for strip_spaces_between_tags ."
default = STR_,default is a string 'DEFAULT ' .
"def do with ( parser , token ) :",define the function do_with with 2 arguments : parser and token .
context . render context [ BLOCK CONTEXT KEY ] = BlockContext ( ),value under the BLOCK_CONTEXT_KEY key of context.render_context dictionary is BlockContext class instance .
"def add arguments ( self , parser ) :","define the method add_arguments , with 2 arguments self and parser ."
self . run validators ( value ),"code set to string 'invalid_choice ' and params as a dictionary with an entry , val for 'value ' . call the method self.run_validators with an argument value ."
"ch , escaped = next ( pattern iter )","get the next element of the iterable pattern_iter , assign the result for ch and escaped , respectively ."
self .  size = size,substitute size for self._size .
"def handle ( self , ** options ) :",'Nominates a database to print the SQL for . Defaults to the `` default '' database . ' as the arguments . define the method handle with self class instance and dictionary options as the arguments .
"return STR_ % ( or iginal , self . obj , type ( self . obj ) )","in the string ' % s . You passed in % r ( % s ) ' replace every % s with original and type of the object self.obj as strings , respectively ,"
html class attr =,html_class_attr is an empty string .
while rbp < self . current token . lbp :,"while rbp is smaller than self.current_token.lbp ,"
return x,return x .
compile func .   doc   = func .   doc  ,"defaults set to defaults , name set to function_name , takes_context set to takes_context and node_class set to InclusionNode , substitute the result for compile_func . substitute func.__doc__ for compile_func.__doc__ ."
result = self . configure custom ( config ),"call the method self.configure_custom with an argument config , substitute the result for result ."
"for opname , opfunc in convert [ root ] :","get the value under the root key of the convert dictionary , for every opname and opfunc in the result ,"
end = newline,substitute space for end .
import warnings,import module warnings .
formatted = ( color style ( ) . ERROR ( force str ( e ) ) if e . is  serious ( ) else color style ( ) . WARNING ( force str ( e ) ) for e in is sues ),"if e.is_serious method evaluates to true , call the function color_style , on the result call the method ERROR with result of the force_str called with an argument e , if not call the function color_style on the result call the method ERROR with result of the force_str called with an argument e , for every e in issues , formatted is a tuple containing the previous result ."
if over bytes :,"if over_bytes is true ,"
"raise ValidationError (   ( STR_ ) , code = STR_ )","raise a ValidationError exception with 2 arguments : return value of the function _ called with an argument string 'Enter a valid IPv6 address . ' , and code set to string 'invalid ' ."
from django . utils . encoding import force bytes,from django.utils.encoding import force_bytes into default name space .
quant . append ( ch ),append ch to quant .
"warnings . warn ( warn msg , TranslatorCommentWarning )","formated with c , filemsg and comment_lineno_cache . call the function warnings.warn with 2 arguments : warn_msg and TranslatorCommentWarning ."
"def   init   ( self , * args , ** kwargs ) :","define the method __init__ with arguments self , unpacked list args and unpacked dictionary kwargs ."
self . template cache . clear ( ),call the method self.template_cache.clear .
"from django . utils . encoding import force bytes , python 2 unicode compatible",from django.utils.encoding import force_bytes and python_2_unicode_compatible into default name space .
"conditions nodelists . append ( ( condition , nodelist ) )",append a tuple with 2 elements : condition and nodelist to conditions_nodelists .
message =   ( STR_ ),"call the function _ with the argument string 'Ensure this value is % ( limit_value ) s ( it is % ( show_value ) s ) . ' , substitute the result for message ."
def l ( self ) :,define the method l with an argument self .
return new value,return new_value .
if commands only :,"if commands_only is true ,"
if path . is file ( path to remove ) :,"if path_to_remove is file ,"
self .  expire info [ key ] = self . get backend timeout ( timeout ),"call the self.get_backend_timeout with argument timeout , substitute it for the value under the key key of self._expire_info dictionary ."
for obj in objects :,"and ignorenonexistent set to self.ignore , substitute the result for objects . for every obj in objects ,"
"def   init   ( self , schemes = None , ** kwargs ) :","define the method __init__ with 3 arguments : self , schemes set to None and unpacked dictionary kwargs ."
self . verbosity = in t ( options . get ( STR_ ) ),"get the value under the key 'exclude ' of the options dictionary , convert it to an integer , substitute it for exclude ."
DEFAULT PALETTE = DARK PALETTE,"a dictionary with 18 pairs of dictionary value and string keys for DARK_PALETTE , and a dictionary with 18 pairs of dictionary value and string keys for LIGHT_PALETTE . substitute DARK_PALETTE for DEFAULT_PALETTE ."
"def salted hmac ( key salt , value , secret = None ) :","define the function salted_hmac with 3 arguments : key_salt , value and secret set to None ."
"raise ValueError ( STR_ STR_ % ( name , e ) )",raise an ValueError exception with an argument string 'Unable to configure handler % r : % s ' formated with name and e .
self . attr = new attr,substitute new_attr for self.attr .
class BlockContext ( object ) :,derive the class BlockContext from the Exception base class .
"EMPTY VALUES = ( None , , [ ] , ( ) , { } )","EMPTY_VALUES is a tuple containing 5 initial elements : None , empty string , empty list , empty tuple and an empty dictionary ."
"raise CommandError ( "" STR_ "" % ( tablename , force text ( e ) ) )","raise an CommandError with an argument string `` Cache table ' % s ' could not be created.\nThe error was : % s . `` , replace ' % s ' with :"
"def external entity ref handler ( self , context , base , sysid , pubid ) :","define the method external_entity_ref_handler with arguments self , context , base , sysid and pubid ."
for model in model list :,"for every model in model_list ,"
"def next space index ( subject , i ) :",define the next_space_index with 2 arguments : subject and i .
raise NotImplementedError ( STR_ ),raise an NotImplementedError exception with an argument string 'subclasses of BaseArchive must provide an extract ( ) method ' .
conf = settings . CACHES [ backend ],substitute value under the backend key of settings.CACHES dictionary for conf .
return SafeText ( t ),"return an instance of SafeText , created with an argument t ."
piece = . join ( source [ last : pos ] ),"join source list elements from last till pos indexes into a string , substitute the result for piece ."
t -= NUM_,"decrement t by integer 1 ,"
lines . append ( line ),append line to lines .
return lookup view,return lookup_view .
"return in t ( values [ NUM_ ] ) , ch","convert first element of values into a integer , return the result and ch ."
"def sql all ( app config , style , connection ) :","define the function sql_all with 3 arguments : app_config , style and connection ."
"subject = STR_ % ( record . levelname , ( STR_ if request . META . get ( STR_ ) in settings . INTERNAL IPS else STR_ ) , record . getMessage ( ) )","subject is an string ' % s ( % s IP ) : % s ' , formated with record.levelname , string 'internal ' if value under the 'REMOTE_ADDR ' key ,"
"yield SubWidget ( self , name , value , attrs , choices )","yield an instance of SubWidget class created with 5 arguments : self , name , value , attrs and choices ."
if top + self . or phans >= self . count :,"if sum of the top and self.orphans is greater or equal to self.count ,"
neg inf = - NUM_ * NUM_,"multiply 10 to the power of 200 , with 10 to the power of 200 , negative , substitute the result for neg_inf ."
state frame [ self ] = None,value under the self key of state_frame dictionary is None .
"super ( MultiValueDict , self ) .   init   ( key to list mapping )","call the method __init__ from the base class of the class MultiValueDict , with an argument key_to_list_mapping ."
"def   init   ( self , regex , callback , default args = None , name = None ) :","define the method __init__ with 5 arguments : self , regex , callback , default_args set to None and name set to None ."
"from django . utils . encoding import iri to uri , force bytes , force text","from django.utils import iri_to_uri , force_bytes , force_text to the default name space ."
field type = STR_,field_type is a string 'NullBooleanField ( '
"from django . utils . safestring import ( SafeData , EscapeData , mark safe , mark for escaping )","from django.utils.safestring import SafeData , EscapeData , mark_safe and mark_for_escaping into default namespace ."
return apps . get model ( model identifier ),"call the method apps.get_model with an argument model_identifier , return the result ."
self .  queryset = queryset,substitute queryset for self._queryset .
"def   init   ( self , file ) :",define the method __init__ with 2 arguments self and file .
wrapped callback = self . make view atomic ( callback ),"call the method self.make_view_atomic with callback as the argument , substitute the result for the wrapped_callback ."
PY3 = sys . version info [ NUM_ ] == NUM_,"if first element of sys.version_info equals integer 3 , PY3 is boolean True , otherwise it is boolean False ."
if or igin :,"if origin is true ,"
def mark safe ( s ) :,define the function mark_safe with an argument s .
if attr in flags :,"if attr is contained in flags ,"
if callable ( name ) :,"if name is callable object ,"
if not only initial :,"if only_initial is false ,"
message =   ( STR_ ),"call the function _ with an argument string 'Ensure this value is greater than or equal to % ( limit_value ) s. ' , substitute the result for message ."
timestamp = baseconv . base62 . decode ( timestamp ),"call the baseconv.base62.decode method with an argument timestamp , substitute the result for timestamp ."
"if ch ! = \\' :

",if ch is not equal to string '\\ ' .
if verbosity >= NUM_ :,"if verbosity is greater or equal to integer 2 ,"
location = STR_ % self . get full path ( ),"call the method self.get_full_path , append the result to string '// ' , substitute it for location ."
"def   init   ( self , parser , * args , ** kwargs ) :","define the method __init__ with 4 arguments : self , parser , unpacked list args and unpacked dictionary kwargs ."
"raise CommandError ( "" STR_ "" % app config . label )","raise an CommandError exception , with an arguent : string `` App ' % s ' has migrations . Only the sqlmigrate and sqlflush commands can be used when an app has migrations . `` , where ' % s ' is replaced for app_config.label ."
except ImportError :,"if ImportError exception is caught ,"
"for condition , nodelist in self . conditions nodelists :","for every condition and nodelist in self.conditions_nodelists ,"
"path = kwargs . pop ( STR_ , None )","remove elements under the 'path ' key of the kwargs dictionary , if it exists substitute it for path , if not path is None ."
if token . contents == else :,"if token.contents equals string 'else ' ,"
rv = logging .  levelNames [ level ],substitute value under level key of logging._levelNames dictionary for rv .
"if hasattr ( middleware , STR_ ) :","if middleware has an attribute 'process_response ' ,"
self . can write . release ( ),call the method self.can_write.release .
"def  format value ( self , value ) :",define the method _format_value with 2 arguments : self and value .
if id  :,"if id_ is true ,"
"def  existing object ( self , pk ) :",define the method _existing_object with 2 arguments : self and pk .
if secret is None :,"if secret is None ,"
def non form errors ( self ) :,define the method non_form_errors with an argument self .
"super ( NoArgsCommand , self ) .   init   ( )","`` Use BaseCommand instead , which takes no arguments by default . '' and RemovedInDjango20Warning . call the __init__ method from the base class of the NoArgsCommand class ."
"def compile function error ( self , token , e ) :","define the method compile_function_error with 3 arguments : self , token and e ."
return context [ STR_ ],return value under the 'forloop ' key of the context dictionary .
 prefixes = local ( ),"call the function local , substitute the result for _prefixes ."
"for key , value in parse qsl ( query string or , keep blank values = True ) :",for every key and value in parse_gsl with query_string is it exists or an empty string if not and keep_blank_values set to boolean True .
"def   init   ( self , content type = None , status = None , reason = None ) :","define the method __init__ with 4 arguments : self , content_type set to None , status set to None , reason set to None ."
if self . verbosity >= NUM_ :,"if self.verbosity is greater or equal to integer 3 ,"
if  time . daylight :,"if _time.daylight is true ,"
"def sql destroy indexes ( app config , style , connection ) :","define the function sql_destroy_indexes with 3 arguments : app_config , style and connection ."
requires system checks = False,requires_system_checks is boolean False .
parts . append ( decimals ),append decimals to parts .
end -= NUM_,decrement end by one .
key = self . to field name or STR_,"substitute self.to_field_name , if exists , for key , if not substitute string 'pk ' for key ."
self . bcc = list ( bcc ),"put bcc into a list , assign it to self.bcc ."
"six . reraise ( os err exc type , os err exc type ( STR_ % ( args [ NUM_ ] , strerror ) ) , sys . exc info ( ) [ NUM_ ] )","call the method six.reraise 3 with arguments : os_err_exc_type , return value of the function os_err_exc_type ,"
" iteritems = "" STR_ """,_iteritems is a string `` items '' .
class MergeDict ( object ) :,derive the class MergeDict from the object base class .
is  templatized = True,is_templatized is boolean True .
lines = value . split ( STR_ ),"split value by newline characters , substitute the result for lines ."
self . stream . write ( - * NUM_ ),write 79 '- ' characters into self.stream file stream .
m = self . WORD PATTERN . match ( rest ),"match rest string with self.WORD_PATTERN regex , substitute the result for m ."
"self . use natural primary keys = options . pop ( STR_ , False )","if the key doesnt exists substitute self.use_natural_keys for self.use_natural_foreign_keys . remove the 'use_natural_primary_keys ' key from the options dictionary and substitute it for self.use_natural_primary_keys ,"
"if not hasattr ( content , STR_ ) :","if content has an 'chunks ' attribute ,"
"if token == "" not "" and i + NUM_ < l and tokens [ i + NUM_ ] == "" in "" :","if token equals a string `` not '' and i incremented by 1 is lesser than l ,"
out += STR_ % tag,"replace ' % s ' in string ' < / % s > ' with tag , append the result to out ."
x = in t ( x // len ( to digits ) ),"divide x by length of to_digits , convert floor value of the result to an integer , substitute it for x ."
yield STR_ % table2model ( table name ),"yield string 'from % s import models ' % self.db_module as the result , where `` % s '' is replaced with result of the call to the function ,"
self . cc = [ ],self.cc is an empty list .
m = self . INDEX PATTERN . match ( rest ),"match rest string with self.INDEX_PATTERN regex , substitute the result for m ."
" super ( SimpleLazyObject , self ) .   init   ( )","call the function _super with 2 arguments : class SimpleLazyObject and self , call the method __init__ on the result ."
"final output . extend ( connection . creation . sql for pending references ( refto , style , pending references ) )","call the method connection.creation.sql_for_pending_references with 3 arguments : refo , style and pending_references ,"
def get limit choices to ( self ) :,define the method get_limit_choices_to with arguments self .
def symlinks supported ( ) :,define the method symlinks_supported .
 localtime = None,_localtime is None .
@ staticmethod,"class static method ,"
if callable ( data ) :,"if not , substitute self.field.initial for data . if data is an callable object ,"
if os . path . is file ( fext ) :,"if fext is a file ,"
self .  assert mutable ( ),call the method self._assert_mutable .
in valid apps . append ( app name ),append app_name to the invalid_apps .
"return importlib find ( full module name , package path ) is not None","call the function importlib_find with 2 arguments : full_module_name and package_path , if the result is not None , return boolean True ,"
return iter ( self . file ),return iterator object based on the self.file collection object .
"self . appendlist ( key , value )","keep_blank_values set to boolean True , encoding set to encoding . call the method appendlist with 2 arguments : key and value ."
"key , value = bits [ NUM_ ] , bits [ NUM_ ]","substitute third and first element of bits for key and value , respectively ."
if value is None :,"if value is None ,"
if model in created models :,"if model is contained in created_models ,"
"super ( Command , self ) . add arguments ( parser )","call the method add_arguments from the base class of the Command class , with an argument parser ."
def  get page range ( self ) :,define the method _get_page_range with an argument self .
"prefix , rest = self . split leading dir ( path )","call the method self.split_leading_dir with an argument path , assign the result to prefix and rest , respectively ."
"from django . utils . six . moves . urllib . parse import ( quote , quote plus , unquote , unquote plus , urlparse , urlencode as or iginal urlencode )","from django.utils.six.moves.urllib.parse import quote , quote_plus , unquote , unquote_plus , urlparse , urlencode as original_urlencode ."
self . stdout . flush ( ),flush the output buffer of the self.stdout object .
return value if six . PY2 else value . encode ( ISO 8859 1 ),"default string value , substitute it for value . return value if six.PY2 is true , if not return value.encode ( ISO_8859_1 ) ."
if filename . endswith ( STR_ ) :,"if filename ends with string '.mo ' ,"
"boundarystream = InterBoundaryIter ( self .  stream , self .  separator )","boundarystream is an instance of InterBoundaryIter class , created with self._stream and self._separator as arguments ."
settings . SITE ID,settings.SITE_ID .
shell = IPShell ( argv = [ ] ),"shell is an instance of IPShell class , created with an argument argv as an empty list ."
for base in in spect . getmro ( new class ) :,"call the method inspect.getmro with an argument new_class , for every base in the result ,"
def compress sequence ( sequence ) :,define the function compress_sequence with an argument sequence .
"return time format ( value , arg )","call the function time_format with 2 arguments : value and arg , return the result ."
base = force text ( base ),"call the function force_text with an argument base , substitute the result for base ."
return results,return results .
if ( self . max digits is not None and self . decimal places is not None and whole digits > ( self . max digits - self . decimal places ) ) :,"code set to string 'max_decimal_places ' and params set to a dictionary with an entry : self.decimal_places for 'max ' . if self.max_digits is not None and self.decimal_places is not None and whole_digits is grater than the difference of ,"
self .  current = None,self._current is None .
if only new :,"if only_new is True ,"
in put type = STR_,input_type is a string 'hidden ' .
"return "" STR_ "" % ( self .   class   .   name   , self or "" None "" )","substitute ' % s ' in string ' < % s : % s > ' with self.__class__.__name__ and self , if exists , or string 'None ' if it doesnt , return it ."
self . s = s,substitute s for self.s .
"ch2 , escaped = next ( in put iter )","get the next element of the iterable pattern_iter , assign the result for ch2 and escaped , respectively ."
"parser . add option ( STR_ , STR_ , action = STR_ , dest = STR_ , default = STR_ , type = STR_ , choices = [ STR_ , STR_ , STR_ , STR_ ] , help = STR_ )","usage set to return value of the method self.usage called with an argument subcommand , version set to return value of the method self.get_version . call the method parser.add_option with 8 arguments : string '-v ' , string ' -- verbosity ' , action set to string 'store ' ,"
"re words = re . compile ( r STR_ , re . U | re . S )","call the function re.compile with 2 arguments : raw string ' < .* ? > | ( ( ? : \w [ -\w ] *| & .* ? ; ) + ) ' and bitwise OR performed with 2 operands ,"
boolean attrs = [ ],boolean_attrs is an empty list .
return,substitute the result for value under the self.target_var key of the context dictionary . return an empty string .
if opts :,"if opts is true ,"
